sourceStopIds,sourceTime,weekday,queryTimeNaive,queryTimeNaiveKeyStop,queryTimeGTreeCSA,queryTimeGTreeApprox,absolutDifferenceMinSumGTree,absolutDifferenceMinMaxGTree,accuracyMinSumGTree,accuracyMinMaxGTree,absolutDifferenceMinSumKeyStop,absolutDifferenceMinMaxKeyStop,accuracyMinSumKeyStop,accuracyMinMaxKeyStop
Schnittlingen Siedlung-Rud. Abzw. Schmalenberg-Kleinheppach Heckbachstr.-Zazenhausen Viadukt-Neuenhaus Häfnerstraße-Lorch Edenhof-Lindorf Zähringer Straße-Sulz a. E. Weinbergstr.-Göppingen Gaussweg-Eisl.(F) Krummw. Schwarzeng.,50246,4,1663,96,2871,1331,124980,1980,0.381287,0.863955,1560,1560,0.980148,0.889628
Geisl.(St) Wilhelmstraße-Solitude-Ludwigsburg Landratsamt-Engen-Oberriexingen Mühlstr.-Zazenhausen-Börtlingen Untere Bruck-Vaihingen (E) Neue Bahnhofstr.-Pfrondorf Rathaus-Fellbach Bf,7009,0,1783,79,3457,1302,3491,0,0.980809,1,1631,360,0.990941,0.984855
Kirchheim (T) Hegelstraße-Deizisau Schule-Holzgerlingen Am Eschelbach-Wildberg B463-Bernh. Filder-Airport-Areal-Ottmarsheim Carl-Zeiss-Str.-Gerlingen Forchenrainstr.-Donzdorf Bahnhof-Göppingen Freibad-Göppingen Hohenstädter Weg,57731,0,1775,89,3131,1365,2100,40560,0.96853,0.211033,720,540,0.988982,0.952586
Renningen Ernst-Bauer-Pl.-Erbstetten Laubert-Rechbgh. Panoramastraße-Tamm Bf-Reutl. Unter den Linden/Hbf-Weissach (BB) Marktplatz-Ludw. Bietigheimer Straße-Göppingen Dieselstr.-Böblingen Kreistierheim-Schönaich Bühläcker,5849,5,1642,198,3983,1346,5131,10980,0.987078,0.943943,3631,8280,0.990821,0.957136
Deckenpfr. Rathaus-Ludwigsburg Wilhelm-Fein-Str.-Herrenberg Daimlerstraße-Mönsheim Grenzbachhof-Uhingen Nassach Bolzplatz-Flachter Straße-Merklingen Gewerbegebiet-Schmidhausen Kaisersbach-Aich Bombach-Merklingen Industriestr.,22392,6,1697,360,5149,1364,780,6900,0.998437,0.932504,180,2220,0.999639,0.977242
Horrheim Marktplatz-Herrenberg Herzogweg-Winnenden Max-Eyth-Str.-Kleinheppach Korber Straße-Rommelshausen Hofgartenstr.-Kurmärker Kaserne-Hochdorf (ES) Aspen-Aurich Nußdorfer Straße-Hessigheim Schule-Kornwestheim Talstraße,30235,0,1763,142,2082,1303,600,85980,0.995809,0.241431,720,62220,0.994975,0.305464
Göppingen Wilhelmshilfe-Oppenweiler-Pleidelsheim Wiegehalle-Heimerdingen Wiesenäckerstraße-Allmersbach a.W. Röhrach-Ehningen Maurener Straße-Hößlinswart-Rutesheim Gewerbegebiet Steige-Eislingen (F) Oesch-Schulen-Plattenhardt Driefbrunnen,65771,1,1760,84,2973,1375,3180,6120,0.958792,0.650465,120,600,0.998381,0.949954
Ramtel Hirschberger Str.-Höfingen Hirschlander Str.-Freiberg (N) Beihinger Platz-Fellbach Laubsängerweg-Mainhardt B14-Gerlingen Hermann-Löns-Str.-Herrenberg Stadtfriedhof-Lauterstein Abzw. Degenfeld-Kornwestheim Stauffenbergstr.-Hedelfingen,78127,1,1746,72,3319,1299,960,4800,0.991657,0.880754,0,2640,1,0.930696
Vorderweißbuch-Neckarhausen Rathaus-Kirchheim (T) Uhlandgymnasium-Mönchberg Schule-Rudersbg. Mannenbg. Im Hau-Aidl. Katholische Kirche-Weil i. S. Turnhalle-Neubärental Friedhof-Schorndorf Johannesstr.-Münchingen Sportzentrum,34281,6,1734,145,3380,1291,4860,6300,0.971322,0.925672,4380,5460,0.974081,0.934937
Aldingen Mühlweg-Illingen Mühlacker Str.-Spaichingen-Leinfelden Bf-Rommelsh. Hangweide-Schönaich Seestraße-Weiler (F) Dreieck-Baltmannsweiler Rathaus-Kirchheim (T) Waldfriedhof-Auenstein Rathaus,23705,3,1700,97,3088,1235,3180,11880,0.964362,0.636642,2760,11220,0.968922,0.649758
