sourceStopIds,sourceTime,weekday,queryTimeNaive,queryTimeNaiveKeyStop,queryTimeGTreeCSA,queryTimeGTreeApprox,csaTargetStopFractionMinSum,csaTargetStopFractionMinMax,csaVisitedConnectionsFraction,absolutDifferenceMinSumGTree,absolutDifferenceMinMaxGTree,accuracyMinSumGTree,accuracyMinMaxGTree,absolutDifferenceMinSumKeyStop,absolutDifferenceMinMaxKeyStop,accuracyMinSumKeyStop,accuracyMinMaxKeyStop
Europaplatz-Degerloch (B27)-Eislingen (F) Mozartstr.-Bondorf Bf-Neckarpark,9439,1,1142,21,3198,699,0.991379,0.991379,0.997688,8741,4320,0.868685,0.812833,7121,660,0.890353,0.966016
Beinstein Hausweinberg-Beutelsbach Weinsteige-Frankenweiler-Neuhausen (F) Zabergäustr.-Kuppingen Jennerstr.,26158,0,1130,42,1234,749,0.986285,0.991379,0.190238,5220,3330,0.884794,0.805967,2100,1470,0.950225,0.903934
Göppingen ZOB-Ludwigsburg Neckarbrücke-Grötzingen Schönblick-Häslach Seestraße-Nürtingen Eibenweg,68272,1,1256,28,2766,654,0.863636,0.910071,0.809669,720,36660,0.972953,0.163167,5370,1380,0.82827,0.83818
Sindelfingen Fronäckerstr.-Großbottwar Rosenplatz-Großsachsh. Bildungscampus-Oßweil Gegen Eich-Rommelshausen Lilienstr.,46976,3,1106,40,1142,687,0.954545,0.991379,0.178883,14610,4680,0.691902,0.694198,4650,3900,0.875868,0.731479
Aldingen Haus der Feuerwehr-Cleeb. Tripsdrill Erlebnispark-Gerlingen Goethestraße-Waiblingen Stauferschule-Tübingen-Lustnau,69353,1,1147,74,2944,655,0.991379,0.991379,0.806516,1800,17100,0.977999,0.741407,1740,15420,0.978717,0.760734
Vordersteinenberg Greuthöfle-Friolzheim Industriegebiet-Rutesheim Schulzentrum-Hohenst. Rathaus/Dorfplatz-Bietigheim Pleidelsheimer Str.,6425,0,1132,58,1682,709,0.991379,0.991379,0.378584,29095,16140,0.779542,0.631969,23815,13980,0.812029,0.664708
Gussenstadt Dorfplatz-Pfahlbronn Mittelweiler-Admiralweg-Sindelfingen Nüßstraße-Warmbronn Büsnauer Str. 6,70171,0,1145,80,1601,701,0.991379,0.991379,0.455406,480,3120,0.99688,0.936545,60,7500,0.999609,0.859941
Döffingen Mittenbühl-Göppingen Dieselstr.-Wildberg Schönbuchstr.-Bissingen (T) Rathaus-Obertürkheim Bf,79275,0,1126,28,2765,723,0.991379,0.991379,1,7140,5580,0.902599,0.839862,2340,2520,0.965842,0.920717
Mühlhausen (E) Schlossstr.-Fellbach Postdörfle-Beuren Brühl (Freilichtmuseum)-Nürtingen Ostpreußenweg-Wernau (N) Realschule,30660,0,1141,38,3001,689,0.984522,0.991379,1,2940,2520,0.928467,0.830645,600,2100,0.98452,0.854772
Nenningen Kirche-Waiblingen Winnender Str.-Waiblingen Alfred-Diebold-Weg-Sechselb. Dt. Rotes Kreuz-Birkach West,10451,6,1121,75,1400,682,0.991379,0.991379,0.396397,27649,18120,0.8,0.664749,22099,5040,0.83346,0.87698
