sourceStopIds,sourceTime,weekday,queryTimeNaive,queryTimeNaiveKeyStop,queryTimeGTreeCSA,queryTimeGTreeApprox,queryTimeRaptor,csaTargetStopFractionMinSum,csaTargetStopFractionMinMax,csaVisitedConnectionsFraction,maxTransfersMinSumNaive,maxTransfersMinMaxNaive,maxTransfersMinSumNaiveKeyStop,maxTransfersMinMaxNaiveKeyStop,maxTransfersMinSumGTreeCSA,maxTransfersMinMaxGTreeCSA,maxTransfersMinSumGTreeApprox,maxTransfersMinMaxGTreeApprox,maxTransfersRaptor,absolutDifferenceMinSumGTree,absolutDifferenceMinMaxGTree,accuracyMinSumGTree,accuracyMinMaxGTree,absolutDifferenceMinSumKeyStop,absolutDifferenceMinMaxKeyStop,accuracyMinSumKeyStop,accuracyMinMaxKeyStop,absolutDifferenceMinSumRaptor,absolutDifferenceMinMaxRaptor,accuracyMinSumRaptor,accuracyMinMaxRaptor
Sindelfingen Frankenstraße-Fellbach Alte Kelter-Göppingen Schillerstr.-Oppenweiler Zell-Weil der Stadt Merklinger Str.-Tamm Hohenst. Tübinger Straße-Maichingen Allmendstr.-Donzdorf Abzw. Winzingen-Neckartailfingen Tübinger Str.-Karl-Olga-Krankenhaus,19450,1,2390,104,2623,1381,26,0.991183,0.991379,0.305535,12,11,11,11,12,11,11,11,3,1380,13020,0.986197,0.652707,1380,2880,0.986197,0.894698,189240,41580,0.342551,0.370477
Mainhardt B14-Beuren Freilichtmuseum-Wielandstraße-Köngen Haldenweg-Geislingen (Steige)-Hailfingen Ortsmitte-Nagold Ferdinand-Porsche-Str.-Vorderst. Abzw. Wahlenheim-Eglosheim Rosenackerweg-Gaußstraße,53326,4,2268,215,5191,1381,37,0.991379,0.991379,0.672885,9,12,9,11,9,12,9,8,3,0,15240,1,0.911659,0,13140,1,0.922894,566160,133500,0.295733,0.540881
Weil Wannenrain-Augsburger Platz-Öhringen Hauptbahnhof-Schnait Wiesentalstraße-Leonberg Schumisberg-Zollberg Mutzenreisstr.-Sparwiesen Gewerbegebiet-Zuffenhäuser Heide-Häslach Seestraße-Rottenburg (N) Kalkweil,74562,1,2308,89,3858,1223,59,0.991379,0.991379,0.441438,9,8,9,7,9,8,7,8,3,4260,0,0.973298,1,2220,600,0.985905,0.985429,83700,45600,0.649761,0.470863
Gerlingen Laichlestr.-Osterburken-Oberlenningen Nikomödiestr. 34-Backnang Rietenauer Weg-Höfen Ortsmitte-Viktor-Köchl-Weg-Kuppingen Jettinger Str.-Eislingen (F)-Esslingen (N) Finanzamt-Sindelf. Mercedes-Benz P307,42642,4,2307,94,3030,1221,44,0.957288,0.985306,0.331603,8,7,7,7,8,7,8,9,3,2640,1740,0.961739,0.866544,120,780,0.998195,0.93542,11940,2700,0.84751,0.807115
Karlsruhe-Durlach-Göppingen Hogy-Neckarweih. Otto-Hahn-Str.-Schorndorf-Scharnh. Plieninger Str.(Nord)-Wäldenbronn Obertalweg-Hohenacker Ortsmitte-Kornwestheim Max-Eyth-Straße-Zazenhausen-Böblingen Freudenstädter Str.,54396,0,2356,82,2182,1306,51,0.904389,0.875392,0.169715,10,8,10,9,10,8,8,11,3,960,3900,0.98146,0.651288,600,600,0.988331,0.923896,12480,1500,0.802844,0.829235
Schönaich Stadion-Nürt. Albstr. (Siedlerstube)-Sommerrain-Wendlingen (N) Taläckerstr.-Oberensingen Lindenplatz-Waiblingen Schellingstr.-Schelmenh. Eschenweg-Bernhausen Mühlenbuckel-Schönaich Lachenstraße-Merklingen Bahnhof,25335,6,2306,235,5198,1278,45,0.991379,0.991379,0.899019,6,15,6,10,6,15,8,7,3,8610,6960,0.970869,0.944491,2940,3840,0.989858,0.968593,108900,10560,0.724896,0.91813
Ochsenbach Kirche-Michelau Bahnhof-Bissingen (LB) Gerokstraße-Neckartenzl. Kleiderwerk Adler-Geisl.(St) Eisenbahnbrücke-Wildberg Bf-Tübingen Mohlstraße-Plochingen Beethovenstraße-Döffingen Drosselweg-Köngen Steinbruchstraße,35519,6,2323,188,5580,1378,22,0.991379,0.991379,1,9,13,10,11,9,13,11,9,3,5340,6420,0.974739,0.918322,2520,3300,0.987918,0.95628,760980,149400,0.213075,0.325754
Eisenschmiedmühle-Lautern-Kemnater Straße-Süßen Kapellenstr.-Maulbronn West-Merklingen Ortsmitte-Weilh.(T) Egb. Egelsbgstr.-Nagold Altensteiger Str.-Holzhausen Festhalle-Kirchheim (T) Kruichling,3984,5,2336,244,4803,1398,48,0.991379,0.991379,0.818742,12,11,9,11,12,11,11,11,4,70536,11160,0.865029,0.945814,9276,9000,0.979893,0.955838,163656,11580,0.734204,0.943889
Bad Liebenzell Brühl-Erdmannhausen Huober-Biberach-Stadtgrenze-Höpfigheim Talstraße-Schelmenholz BBW-Schanbach Siedlung-Gärtringen-Eisl.(F) Talstraße-Wespenweg,33331,2,2312,94,2830,1246,32,0.986285,0.991379,0.303521,8,10,9,9,8,10,10,9,3,1020,8760,0.987452,0.637252,720,4260,0.99111,0.783195,138060,57480,0.367654,0.211187
Plattenhardt Schnecken-Großaspach Zwingelhausen Abzw.-Schmidhausen Billensbach-Eschenbach Backhaus-Öhringen Hauptbahnhof-Kleinsachsh. Bietigh. Str.-Herrenb. Kreiskrankenh. (B28)-Affalterbach Marbacher Str.-Rutesheim Rathaus-Reutlingen Stadtmitte,43323,5,2267,533,4322,1297,44,0.991379,0.991379,0.856394,12,9,12,10,12,9,14,13,3,10260,5100,0.986874,0.969911,720,60,0.999067,0.999635,899640,45960,0.461625,0.781514
