sourceStopIds,sourceTime,weekday,queryTimeNaive,queryTimeNaiveKeyStop,queryTimeGTreeCSA,queryTimeGTreeApprox,queryTimeRaptor,csaTargetStopFractionMinSum,csaTargetStopFractionMinMax,csaVisitedConnectionsFraction,maxTransfersMinSumNaive,maxTransfersMinMaxNaive,maxTransfersMinSumNaiveKeyStop,maxTransfersMinMaxNaiveKeyStop,maxTransfersMinSumGTreeCSA,maxTransfersMinMaxGTreeCSA,maxTransfersMinSumGTreeApprox,maxTransfersMinMaxGTreeApprox,maxTransfersRaptor,absolutDifferenceMinSumGTree,absolutDifferenceMinMaxGTree,accuracyMinSumGTree,accuracyMinMaxGTree,absolutDifferenceMinSumKeyStop,absolutDifferenceMinMaxKeyStop,accuracyMinSumKeyStop,accuracyMinMaxKeyStop,absolutDifferenceMinSumRaptor,absolutDifferenceMinMaxRaptor,accuracyMinSumRaptor,accuracyMinMaxRaptor
Kappishäusern Feuersee-Schelmenh. Th.-Heuss-Platz,45061,6,560,104,586,322,4,0.991379,0.991379,0.202394,8,7,7,7,8,7,10,6,3,40980,1980,0.38522,0.87777,5160,2100,0.832674,0.871316,2760,1080,0.902947,0.929407
Renningen Keltenstraße-Waiblingen Bajastraße,74870,5,522,184,986,282,1,0.991379,0.991379,0.70637,9,9,5,5,9,9,9,5,2,8940,4200,0.931938,0.966827,12070,5280,0.910247,0.95865,205450,81600,0.373361,0.60002
Bernhausen Nord-West-Umfahrung-Deckenpfronn Siemensstr.,71175,4,725,468,1156,236,1,0.566223,0.648511,0.642649,7,5,7,7,7,5,8,5,1,1260,840,0.869969,0.862408,2940,2880,0.741425,0.646409,25440,18840,0.248893,0.218419
Wilhelm-Geiger-Platz-Laichingen Suppinger Straße,36751,3,620,56,1376,335,5,0.983346,0.926528,0.732659,5,5,7,7,5,5,6,4,2,9120,1680,0.635462,0.844861,1560,4200,0.910643,0.68537,2040,1680,0.886275,0.844861
Tübingen Rheinlandstr.-Sulzbach (M) Hummelbühl,11561,5,584,328,898,306,2,0.991379,0.991379,0.527637,9,7,6,6,9,7,9,7,2,6739,7080,0.79225,0.704495,5899,5640,0.813311,0.749545,170119,168300,0.131239,0.0911496
Göppingen Kunsthalle-Oberhof,22619,1,531,65,573,238,1,0.597766,0.449843,0.155333,5,3,5,5,5,3,6,5,1,300,1140,0.96622,0.795736,2941,3240,0.744749,0.57818,2701,2280,0.760592,0.660765
Schnittlingen Siedlung-Backnang ZOB,20915,1,565,43,2474,509,4,0.975705,0.93848,0.992958,4,4,11,10,4,4,4,4,2,1050,1620,0.940137,0.846081,8100,5880,0.670598,0.6023,1020,0,0.941748,1
Renningen Friedhof-Am Römerkastell,79113,1,861,49,1089,174,0,0.991379,0.991379,0.776791,8,6,6,6,8,6,12,6,1,34227,4140,0.500875,0.885086,5127,5160,0.870117,0.860717,23007,0,0.59886,1
Rudersbg. Bronnwiesenweg-Ditzingen Markt-/Bauernstr.,22474,1,504,33,594,266,1,0.975313,0.972766,0.261512,9,6,6,6,9,6,6,5,2,5100,780,0.727942,0.907429,926,360,0.936453,0.955034,1946,900,0.875192,0.894688
Kunstakademie-Schorndorf Burggymnasium,52413,0,467,24,478,208,1,0.773119,0.626176,0.177486,5,5,5,5,5,5,5,5,1,1380,2700,0.848585,0.613568,1560,2580,0.83215,0.62429,26580,26760,0.225389,0.138081
