sourceStopIds,sourceTime,weekday,queryTimeNaive,queryTimeNaiveKeyStop,queryTimeGTreeCSA,queryTimeGTreeApprox,absolutDifferenceMinSumGTree,absolutDifferenceMinMaxGTree,accuracyMinSumGTree,accuracyMinMaxGTree,absolutDifferenceMinSumKeyStop,absolutDifferenceMinMaxKeyStop,accuracyMinSumKeyStop,accuracyMinMaxKeyStop
Dettenhausen-Eglosheim Tammer Straße-Pforzheim Bahnhofstr.-Aichschieß Industriegeb.-Hößlinsw. W-parkpl. Rot. Stich,204,1,1016,26,1658,772,13356,2160,0.889143,0.927361,12876,0,0.8927,1
Möhringen Freibad-Haus am Weinberg-Häfnerhasl. Alte Mühle-Rutesheim Schulzentrum-Kirchheim (T) Freiwaldaustraße,64954,1,1009,75,1865,804,270,22680,0.997035,0.677318,60,21960,0.99934,0.684329
Endersbach Stettener Str.-Malmsheim Schnallenäcker-Albert-Luthuli-Platz-Sommerrain-Herrenberg Amselweg,32321,2,978,30,1881,784,0,180,1,0.97892,0,480,1,0.945695
Kornwestheim Enzstraße-Wolfschlugen Reinhardtstr.-Oßweil Gegen Eich-Hulb-Grunbach Stuttgarter-/Weststr.,2435,5,912,275,2607,796,16645,6060,0.96393,0.970263,14395,5640,0.968653,0.972267
Backnang Föhrenbühl-Urbach Bf-Denkendorf Hindenburgstr.-Ludwigsburg Rathaus-Zizish. Oberboihinger Str.,6253,2,990,35,1755,879,10487,2940,0.889581,0.879838,9437,1380,0.899526,0.939756
Esslingen (N) Maille-Fellbach Adlerstraße-Erbstetten Burgstaller Str.-Renningen Südbahnhof-Uhingen Nassach Friedhof,27858,5,937,159,1388,803,2940,9120,0.985824,0.948851,1800,4620,0.991273,0.973418
Beilstein Breslauer Straße-Backnang K.-Ferd.-Braun-Straße-Tiefenbachschule-Göpp. Kaiserbau (Ag. für Arb.)-Welzheim Eckartsweiler,79754,5,996,194,1795,680,42180,1800,0.879372,0.985065,1200,3480,0.996113,0.971523
Laupheim West-Großsachsh. Kleinsachsh. Str.-Stafflenbergstraße-Oberboihingen Lerchenstraße-Ludwigsburg Friedrichstraße,69915,4,948,28,1459,716,300,2820,0.989935,0.757419,150,0,0.994942,1
Weilh.(T) Limb.sch./Kelterstr.-Welzheim Schafhof-Bonlanden Hauptstraße-Rommelsbach Mitte-Plochingen Beethovenstraße,5303,0,981,40,1696,661,10477,5340,0.887568,0.814047,13087,5040,0.863385,0.822641
Abzeig Altersberg-Rechberghausen Ebene/Schule-Eutingen im Gäu-Rietenau-Heimsheim See,25203,1,1018,48,1916,820,1080,3840,0.972881,0.732162,420,1620,0.989276,0.866304
