sourceStopIds,sourceTime,weekday,queryTimeNaive,queryTimeNaiveKeyStop,queryTimeGTreeCSA,queryTimeGTreeApprox,csaTargetStopFractionMinSum,csaTargetStopFractionMinMax,csaVisitedConnectionsFraction,absolutDifferenceMinSumGTree,absolutDifferenceMinMaxGTree,accuracyMinSumGTree,accuracyMinMaxGTree,absolutDifferenceMinSumKeyStop,absolutDifferenceMinMaxKeyStop,accuracyMinSumKeyStop,accuracyMinMaxKeyStop
Kappishäusern Feuersee-Schelmenh. Th.-Heuss-Platz,45061,6,472,87,523,284,0.991379,0.991379,0.251776,40980,3960,0.38522,0.782166,5160,2100,0.832674,0.871316
Renningen Keltenstraße-Waiblingen Bajastraße,74870,5,443,159,567,316,0.991379,0.991379,0.388196,8940,4200,0.931938,0.966827,12070,5280,0.910247,0.95865
Bernhausen Nord-West-Umfahrung-Deckenpfronn Siemensstr.,71175,4,452,274,826,197,0.58366,0.654585,0.588095,1260,360,0.869969,0.936,2940,2880,0.741425,0.646409
Wilhelm-Geiger-Platz-Laichingen Suppinger Straße,36751,3,440,39,1108,278,0.983542,0.913597,0.741369,9120,1680,0.635462,0.844861,1560,4200,0.910643,0.68537
Tübingen Rheinlandstr.-Sulzbach (M) Hummelbühl,11561,5,453,250,817,283,0.991379,0.991379,0.526253,6739,7080,0.79225,0.704495,5899,5640,0.813311,0.749545
Göppingen Kunsthalle-Oberhof,22619,1,448,39,1440,195,0.589146,0.431034,0.988787,300,1140,0.96622,0.795736,2941,3240,0.744749,0.57818
Schnittlingen Siedlung-Backnang ZOB,20915,1,458,37,606,253,0.976881,0.92163,0.39793,480,1620,0.971715,0.846081,8100,5880,0.670598,0.6023
Renningen Friedhof-Am Römerkastell,79113,1,447,41,909,233,0.991379,0.991379,0.774658,5847,4140,0.854531,0.885086,5127,5160,0.870117,0.860717
Rudersbg. Bronnwiesenweg-Ditzingen Markt-/Bauernstr.,22474,1,519,83,1808,295,0.970024,0.963558,0.986586,2486,780,0.845896,0.907429,926,360,0.936453,0.955034
Kunstakademie-Schorndorf Burggymnasium,52413,0,451,23,471,268,0.778213,0.657915,0.137936,1380,2700,0.848585,0.613568,1560,2580,0.83215,0.62429
