477,Stuttgart Hauptbahnhof (tief)
523,Feuersee
555,Bad Cannstatt
443,Schwabstraße
455,Charlottenplatz
444,Stadtmitte
1435,Neuhausen (F) Schlosserstr.
1348,Echterdingen Flughafen/Messe (SAB)
549,Nordbahnhof
496,Bopser
13,Pragfriedhof
478,Olgaeck
475,Stadtbibliothek
471,Pragsattel
469,Hauptbf (A.-Klett-Pl.)
42,Dobelstraße
472,Löwentorbrücke
425,Universität
1985,Denkendorf Neuhäuser Str.
1430,Scharnhausen Rathaus
439,Schlossplatz
436,Marienplatz
418,Rohr
377,Nürnberger Straße
482,Ruhbank (Fernsehturm)
