119451,353295,39147,5
360029,210307,34459,3
354256,320813,44045,4
279701,357203,37434,0
238283,300515,25934,2
90870,323400,33723,5
286544,38683,27669,1
196167,320825,45839,3
271564,230076,36743,4
20631,227213,49180,2
62541,240659,21802,1
342230,64885,38769,6
73073,57838,34769,3
182761,209271,53015,4
60347,181743,32252,6
359573,182483,51989,0
317608,193266,47471,2
121872,288311,29424,4
346951,213277,45059,3
219050,152458,47095,2
2786,195004,38312,0
252086,264349,52820,0
235912,197753,43707,6
14935,60594,55038,2
70342,358060,51374,6
182006,14675,42676,5
131443,36850,55561,3
356934,269471,50295,3
58004,294135,37367,0
305038,299377,49211,2
260602,174298,54735,5
105417,108659,55833,1
187291,160290,36577,6
244389,671,23297,5
20241,169882,23573,5
10486,53963,37116,4
354300,229995,55025,5
272592,218920,25177,3
149868,220301,32467,0
173141,75965,53632,1
318376,79089,47878,4
165375,338558,44951,1
332911,214820,40766,3
181640,10842,51695,4
219792,45811,38452,0
136458,191391,22728,3
327916,55473,39997,1
271572,51701,41664,3
268791,72727,52277,6
279259,182090,43865,4
282099,166484,32411,5
88553,228346,40186,0
253706,148795,46381,1
346586,305130,56012,2
315113,48113,46208,3
7985,347396,32915,3
122688,178240,45946,1
75144,57183,27348,3
57945,72752,23137,4
198594,207478,31357,3
13163,90278,31296,5
60689,54079,33209,3
272078,302292,37062,0
230793,110055,53954,1
216521,16818,25300,0
255799,93698,40932,3
95300,136344,57336,6
88024,216421,42488,4
162383,96193,28402,6
161189,56347,34893,1
128924,106761,24888,4
124222,22633,54781,6
94281,991,50213,0
181584,200435,52836,0
329260,193746,49282,0
11330,200993,26780,3
133364,192007,33744,3
101381,206005,50581,5
179891,204710,51548,1
232882,75219,31150,1
331367,337912,32329,3
60624,279517,39091,2
112577,279716,25850,3
217838,24471,55373,0
77424,133415,39166,3
60621,91277,39837,6
302559,126683,44043,3
25773,279633,54346,1
204018,69603,33023,5
261713,238331,36306,0
25573,152536,32901,0
13491,128865,27743,0
142835,350897,53319,1
298636,247995,36309,6
209685,281961,43163,0
321479,238154,24141,2
2353,304959,55629,3
207959,179353,42370,4
114762,307244,42755,0
106638,240962,25593,3
8395,134408,55601,0
113324,252040,43106,3
105388,223961,45333,4
319784,134017,30022,2
34036,200176,54804,5
282344,28442,54392,5
153150,349967,26673,6
27851,261252,44798,6
89892,88013,38989,1
357989,16483,38324,3
255535,57615,46495,5
286013,88807,26573,0
84062,142911,45451,0
340013,341432,49903,1
242839,324780,54860,6
157493,208388,25913,2
44456,57761,38086,3
191380,56378,27408,5
40731,225080,34326,1
311624,25853,31788,4
57988,73174,55166,5
260360,176741,38644,0
58717,133497,34582,6
108547,274549,33678,3
321809,138080,56057,0
45863,42197,39282,3
291101,145699,36965,5
313351,314714,47551,5
352148,285487,35377,0
256843,243213,40668,1
37499,288676,30736,0
72715,311869,24378,5
113956,133046,33765,3
64870,168400,32472,6
291169,230787,56229,5
136003,229242,31713,0
127611,71750,47129,2
25256,36300,25477,1
152889,223930,35090,2
131393,188301,48512,4
44611,92787,28684,6
221230,131550,27890,2
91307,52682,21965,5
152429,186254,28839,3
11786,266548,42092,6
12566,132549,44280,2
93226,222480,29477,1
186437,60161,36387,0
279738,268232,33011,5
100158,140833,33096,2
229233,178163,49128,1
71329,238615,57080,3
123920,163506,38205,3
296010,134041,22978,2
334119,69953,34102,1
47610,75748,29903,0
320196,40170,56770,4
109705,152553,42134,4
52220,103309,27868,3
3600,142554,54343,0
238762,60591,54277,4
64906,165535,56905,1
179458,176748,52050,6
176230,182244,48981,2
264104,66612,34722,0
286871,339069,23982,0
99135,177620,44677,1
27744,219179,49574,5
26625,348112,39653,0
321322,9754,21605,2
72796,208798,57440,0
294265,42278,25642,6
358012,184360,43975,5
352479,104259,54799,3
136297,9764,43397,5
