90608,11547,96145,256572,3030,230264,283206,25200,1
4558,316382,257221,66901,336929,306882,206030,25200,2
98131,163835,258397,334610,303297,322688,356422,25200,0
320494,28206,69970,104821,356150,238125,57501,25200,0
168603,339609,19698,355793,279863,301233,204918,25200,0
320960,149868,181644,211740,193893,223482,121354,25200,1
145208,297216,181849,70557,302185,321085,43736,25200,0
3100,238745,90361,72815,254092,53287,327498,25200,5
301967,324653,90739,72114,66921,264050,280061,25200,3
167146,279868,229295,90876,35249,133490,279211,25200,3
103379,134037,341523,301674,193066,73953,96156,25200,3
279455,319650,302209,201825,247971,282878,101050,25200,1
61351,155141,199930,240648,204039,60581,142833,25200,5
300994,264190,286785,16133,351940,261523,220920,25200,2
337734,52043,76393,195475,104919,6847,224185,25200,5
221695,216831,244666,178011,276325,279676,128877,25200,5
252376,12563,325198,142846,157669,100180,274042,25200,2
141335,224650,74043,288840,108071,333722,349514,25200,0
91031,307074,259939,275818,253776,206329,299351,25200,1
90370,323210,164267,176297,122433,195188,186030,25200,5
97710,76248,129126,165140,261870,173291,289891,25200,0
207141,306901,39194,279756,145700,218955,151690,25200,5
120147,62301,88419,200830,342072,247134,74329,25200,1
14480,347775,133114,90456,128911,43795,98273,25200,4
270812,273616,60257,72410,137251,119184,57036,25200,3
97440,181886,274638,80412,345465,124443,17562,25200,3
11406,42450,326228,117202,52612,90948,17378,25200,5
52243,200182,248803,6470,88179,142255,184001,25200,1
53637,208044,22476,349434,134571,150002,22442,25200,0
128974,151494,340611,83369,285540,301339,213652,25200,3
354944,172129,27750,40519,255135,35125,15688,25200,5
133519,72689,279236,149868,340996,346933,47527,25200,4
29992,273496,155149,220010,150990,237985,246271,25200,4
13833,115348,16451,218606,142114,354316,125686,25200,1
34605,251091,60573,279564,134027,275430,9517,25200,0
162251,346935,219163,240545,327158,251380,60354,25200,5
345360,88732,18285,75147,299894,48813,256362,25200,2
146333,11140,297924,202992,22748,159824,165261,25200,3
355207,279603,68192,320485,57636,233323,60558,25200,6
302603,125501,141479,6554,334684,278474,346977,25200,3
158759,23257,192407,3834,119663,300639,60500,25200,2
182259,256345,22466,303977,327759,312494,176707,25200,4
103268,222480,291344,202807,137126,133130,8595,25200,6
14312,70053,42272,103277,121723,36803,298468,25200,3
181061,93263,205238,42055,234906,258382,64302,25200,4
205231,205995,6857,42279,300334,71735,116725,25200,3
101694,101041,67230,336787,143740,246642,186275,25200,6
90514,273947,222575,127244,336163,250733,54416,25200,3
142872,317660,103708,357462,131695,286565,109055,25200,0
9279,219124,224101,90786,297431,151821,128884,25200,1
236559,71629,352070,145797,40519,42327,98271,25200,1
40504,293209,125006,16126,165592,146939,66143,25200,3
72355,71632,296155,330999,106037,57222,114762,25200,3
276141,40242,199363,97440,99252,133571,323437,25200,4
251420,125508,176622,60666,320978,320984,76178,25200,1
346312,145933,60248,252120,168417,334054,35678,25200,2
263019,359564,205437,107941,84584,319814,321127,25200,1
42443,140149,222853,216563,353547,121083,105373,25200,2
255799,121561,186765,285055,213420,23480,46244,25200,6
287444,8959,104020,181866,66441,243994,70286,25200,2
98334,181601,188466,200038,219023,199965,118127,25200,1
224424,264310,44954,25767,254937,233190,228055,25200,1
312110,281237,258396,111503,88437,208044,209518,25200,1
199056,125009,299850,194253,122453,321380,280292,25200,6
164402,60853,321223,138060,45545,160475,264032,25200,5
262033,69555,184765,102633,198,299861,352167,25200,6
279848,242124,276901,159858,162537,84811,76523,25200,4
217403,230765,71309,44459,355018,353612,73308,25200,0
86015,213987,284273,319483,77609,294978,133304,25200,2
291048,353715,181858,285047,122415,72985,175456,25200,0
345058,225701,207101,135953,307249,147540,175054,25200,2
70558,330809,90637,69992,289539,246260,75216,25200,2
142459,104137,202898,90169,71325,157071,267997,25200,3
53116,161500,90361,11084,347353,227243,150343,25200,0
271534,85622,19266,119655,122269,343473,255033,25200,1
357479,60450,247087,290961,219772,251993,159273,25200,6
8991,137425,144268,28053,133481,201883,89134,25200,4
274245,182023,45798,335531,238844,35267,219061,25200,5
279536,284125,295018,33937,299854,91413,77187,25200,2
359788,118583,12175,314846,36118,41469,359850,25200,3
345559,254101,128878,270773,180821,120649,216414,25200,1
321465,156602,4379,297354,320486,181669,33080,25200,5
140803,275859,17101,266905,90800,350804,21390,25200,4
321400,230809,242127,200860,69622,279269,81846,25200,3
250327,90359,291748,197677,88552,289962,217040,25200,1
291781,233385,291231,356849,279285,164428,133113,25200,4
239204,106717,335617,88956,319063,90347,345494,25200,6
289340,230255,279199,304005,284274,60995,71814,25200,0
117319,124943,49573,129095,132056,71711,90432,25200,4
177600,71481,111957,14704,9889,9237,301273,25200,5
233586,342423,336585,2855,98656,36499,322490,25200,0
258496,159150,350230,57739,344305,121222,182367,25200,1
323217,5653,176588,70347,345554,82283,156618,25200,3
356680,349660,149663,309114,218862,237353,135666,25200,2
19190,34844,114439,104638,185555,352355,133587,25200,2
111528,132148,87274,249419,147104,76994,103070,25200,3
9801,285996,165645,159698,155691,167234,9414,25200,1
152302,226198,202598,71444,26718,262919,240447,25200,4
60938,129105,176459,15491,58586,222680,239848,25200,2
165266,114408,6564,19107,165535,306156,268311,25200,3
48367,78846,300015,52163,334596,14477,178260,25200,3
275784,309526,248907,138631,71660,350052,349656,25200,1
46211,71408,301273,217008,320620,6839,222042,25200,3
145820,25047,268467,280061,186836,316103,71253,25200,5
120187,267061,159302,71256,327594,13927,251070,25200,5
71653,332392,61525,106535,245388,266129,69432,25200,5
264332,78462,274173,195709,71302,285681,236914,25200,6
48217,257221,42264,8372,83307,283049,83240,25200,2
69970,279880,208404,168135,264043,167191,14733,25200,3
33564,127532,71750,42207,57545,246548,20144,25200,3
69409,240669,140493,58385,40309,246859,159039,25200,2
116955,221617,263789,90877,286649,285001,90546,25200,6
258462,269015,105373,128954,205866,335405,126103,25200,6
70500,274593,215067,37950,88731,99831,334353,25200,1
58053,174838,175081,238399,144968,241014,182074,25200,0
322053,286409,40297,294176,246709,289267,284032,25200,0
227231,106755,107105,239166,181874,106630,195102,25200,1
44050,192403,41958,182080,343474,209166,143741,25200,3
197819,148158,313821,163788,88338,88227,326603,25200,2
228845,107283,42023,262079,90835,205296,230660,25200,4
40244,128888,26431,128935,184365,149482,302273,25200,5
342124,262901,248959,2979,199790,279155,269297,25200,1
115278,133915,118932,236084,256898,299421,58223,25200,0
192721,279139,260417,182613,26665,331181,222026,25200,0
58487,176722,279603,196475,62428,128105,321204,25200,1
266577,45664,342266,29129,349223,321421,142774,25200,3
57648,90923,319065,305652,162195,176273,23455,25200,1
123819,201252,354482,234206,42112,297007,323568,25200,6
70276,183105,110883,42447,42313,60574,253436,25200,6
259718,214803,124273,32565,149641,203573,348020,25200,5
106851,54810,186202,299155,192925,114034,207185,25200,3
71790,200369,132009,298113,309852,9908,193202,25200,3
148048,297124,240482,143763,143771,201726,10164,25200,3
258419,101976,88414,170858,96431,23760,206000,25200,0
142337,42164,334848,298864,221840,110377,90941,25200,1
259720,297195,215846,289347,257108,90774,239168,25200,5
140106,40333,354668,212184,279696,39364,214143,25200,2
281052,93199,75154,138088,44102,278896,57950,25200,6
224449,88194,186013,112378,93542,100950,273,25200,2
335129,19181,29847,214761,126454,196575,93855,25200,3
40194,291736,308573,71314,176749,215140,71447,25200,3
299757,274453,90516,249950,170125,42417,332491,25200,6
200633,254719,136248,269826,257805,332086,339887,25200,0
71514,117036,219698,204698,193528,181804,331734,25200,4
155290,159900,112686,101569,222576,279747,123890,25200,6
174862,133289,279898,205987,59483,316466,197120,25200,5
57039,234220,60643,178142,279199,269393,68785,25200,1
88288,12315,279832,219063,259250,45787,218359,25200,6
16233,98129,5767,278281,11697,271518,57670,25200,3
104821,237841,53042,90314,166266,177637,265114,25200,2
77070,9170,178326,174492,133580,133095,45717,25200,2
142021,280516,238162,286429,285558,238294,341007,25200,2
306942,181798,9884,212044,129130,5129,259746,25200,4
88056,45521,175783,118953,54467,136235,52220,25200,5
46441,246298,234296,138805,42938,287277,346424,25200,0
240145,241218,114800,311106,76023,20351,61268,25200,3
238293,200181,318724,137981,55484,69820,233974,25200,6
98346,355133,207808,314771,287294,278751,167801,25200,3
203916,103315,176566,80615,321420,136094,142888,25200,2
88191,256099,285284,12893,324780,275792,145921,25200,6
143740,123716,299326,35155,336943,128951,22419,25200,2
164643,335821,244519,73015,351436,281530,88201,25200,6
294111,325192,74732,348003,18929,111517,93530,25200,0
159771,266961,134151,152519,234878,235906,55262,25200,3
133132,104586,83737,200998,123614,50284,60767,25200,4
176249,255411,115184,217723,33262,288391,154119,25200,5
203764,147954,7057,258566,230757,230264,176582,25200,4
210854,174317,112781,226626,138065,15698,25952,25200,0
133227,194909,204852,62428,65637,332259,319258,25200,6
85975,166393,268751,152947,99847,247952,170501,25200,5
279648,65324,20556,66465,183173,66062,194133,25200,3
251641,68304,183047,71226,194311,131483,60997,25200,0
256311,318960,322421,90316,51778,169764,131445,25200,3
355660,118576,259005,144264,92546,279696,184019,25200,3
240,261424,206038,60927,184634,198024,45640,25200,4
332078,105222,72371,198536,165305,291467,221900,25200,5
94725,247101,248510,285919,10996,359081,338723,25200,1
162990,179906,85989,25097,265895,259417,144576,25200,2
249215,246926,98458,122078,219694,331987,192033,25200,6
282964,200176,252535,110374,230595,351738,140454,25200,6
257373,20653,221116,59009,333680,72250,39810,25200,6
182247,75885,90312,60340,231014,147075,73038,25200,5
60854,148295,299942,299794,73372,60669,75962,25200,0
103336,5658,230888,331841,236085,102115,226579,25200,1
188369,321471,233255,88188,126816,274494,137300,25200,3
286732,279431,265177,274534,80931,68757,297354,25200,4
124283,23279,80414,100283,189362,301235,258830,25200,0
12279,321424,216071,40329,346933,18871,320484,25200,0
60746,303270,341595,98460,324359,280224,227852,25200,4
952,54620,281553,289236,119193,275369,217969,25200,4
91138,233414,349671,351400,25093,238527,241280,25200,6
14934,217560,345087,343454,98656,105370,352028,25200,6
320925,90798,292427,119990,286689,206161,338379,25200,3
213286,82438,171236,143893,91194,218156,240350,25200,1
177778,29020,91048,353495,221987,224184,174504,25200,0
299193,177393,246234,327670,119159,45352,25852,25200,3
212457,200436,81797,322502,88737,10753,203271,25200,6
297262,98322,151836,7801,349706,75252,176257,25200,3
220719,83431,112238,334492,88079,279620,279439,25200,1
289262,22118,320989,236800,283122,179139,251108,25200,5
252521,284880,161069,98359,299871,166370,279686,25200,1
233511,220841,62152,236754,9474,35953,229140,25200,4
45567,272352,205976,22259,272704,201666,11163,25200,4
138079,134583,201618,60631,104570,58004,14705,25200,3
62399,62839,279612,40297,90905,65249,136002,25200,3
257164,39960,228154,129065,88085,60619,213901,25200,6
181863,230743,42138,222808,164128,87954,121870,25200,4
240689,316601,229165,90650,217616,320871,325046,25200,4
279362,87963,186146,316060,359510,255437,98433,25200,2
188781,358423,145761,216270,320523,60132,348015,25200,3
98913,53041,93852,131403,90257,228686,250363,25200,0
38650,7097,62515,323619,142450,96066,47648,25200,6
303119,212512,90651,12988,293166,157109,128866,25200,5
60224,191086,338797,247994,165632,21515,351926,25200,0
38994,315649,280282,193070,182236,255234,323020,25200,0
321022,242223,63615,36628,138069,307820,90567,25200,3
3411,302327,35506,88010,220179,106770,272110,25200,0
250997,320463,238274,34177,69424,217062,143696,25200,0
307430,73052,75279,248969,226610,186836,99388,25200,1
87014,336050,160087,210624,70230,95657,190696,25200,0
91452,60563,107925,269299,168996,120964,145090,25200,3
281253,49596,343722,317597,347969,52354,120649,25200,2
297350,143740,25913,216005,133287,242450,157818,25200,6
347965,152976,321292,271082,330426,247278,42101,25200,4
286908,71514,93667,307563,92397,261552,327115,25200,2
227823,12987,284823,286842,250703,114507,121438,25200,6
300483,6866,305859,81576,97750,210496,153521,25200,4
57687,66593,48820,206933,221569,9330,61500,25200,0
