137385,292838,25200,0
279612,56402,25200,0
279316,235621,25200,0
88651,321457,25200,6
227795,196684,25200,2
229347,344137,25200,4
251003,206693,25200,2
79316,4128,25200,0
321004,74456,25200,0
209563,153684,25200,5
167626,293126,25200,5
48156,41447,25200,1
10816,194262,25200,1
100984,68663,25200,5
186757,30488,25200,3
145622,285488,25200,2
34916,282224,25200,5
295078,188510,25200,4
136769,66556,25200,4
42313,114506,25200,1
209614,90605,25200,3
60408,60637,25200,1
239798,81207,25200,5
276141,343496,25200,2
129070,68807,25200,0
103034,90621,25200,1
291213,33135,25200,5
190910,328530,25200,2
45783,88406,25200,1
56774,57321,25200,3
33108,60322,25200,1
149118,230259,25200,6
312043,181327,25200,6
182097,258388,25200,4
279732,57789,25200,5
62412,280063,25200,4
53098,244684,25200,0
341424,133350,25200,6
90595,186203,25200,2
206055,230637,25200,0
40105,57786,25200,5
319302,110038,25200,0
206809,133269,25200,0
345554,102336,25200,0
60427,169877,25200,2
142017,348844,25200,4
158407,353578,25200,4
347427,265736,25200,0
88272,183500,25200,4
344646,46814,25200,6
263741,134498,25200,4
345530,93483,25200,3
359280,353535,25200,3
14585,199993,25200,0
335693,116780,25200,4
244109,129083,25200,2
187061,343911,25200,5
231321,344820,25200,4
316366,208448,25200,6
41119,54426,25200,1
321236,67307,25200,5
92578,151226,25200,1
34467,2518,25200,2
368,138611,25200,5
170175,198239,25200,2
12749,101031,25200,6
282062,136830,25200,3
71288,159194,25200,2
135062,71443,25200,2
60437,339353,25200,6
329042,338125,25200,1
50415,103255,25200,2
69126,175852,25200,0
276639,157494,25200,2
128933,274493,25200,1
3184,54378,25200,0
326228,195506,25200,0
126172,252203,25200,4
187093,117868,25200,5
140060,99422,25200,0
10636,242205,25200,5
94140,191282,25200,5
246792,70558,25200,1
164352,331101,25200,1
90713,291046,25200,0
333001,257528,25200,1
176542,298893,25200,2
90766,286579,25200,4
243988,41265,25200,2
286589,90714,25200,6
256663,357911,25200,4
96181,921,25200,6
274607,212246,25200,1
91802,187103,25200,6
65303,93024,25200,1
41952,298964,25200,1
251119,100038,25200,1
222001,190023,25200,0
63926,51662,25200,5
141937,228423,25200,3
344222,217716,25200,5
145823,271444,25200,0
86034,287736,25200,3
189053,220832,25200,5
57949,238691,25200,5
181602,60663,25200,1
101369,89434,25200,4
71564,288923,25200,2
165634,281532,25200,0
71214,143706,25200,4
153483,350768,25200,3
39518,160166,25200,6
114432,213579,25200,2
183488,325329,25200,6
110370,56601,25200,3
151042,187291,25200,2
14794,175318,25200,2
223393,354162,25200,4
221253,115121,25200,4
333282,146399,25200,6
239813,172554,25200,5
269111,177184,25200,5
71290,162702,25200,5
90664,303191,25200,6
339079,23866,25200,4
321323,323834,25200,2
246298,257230,25200,3
178243,228648,25200,4
136283,245671,25200,3
75144,158319,25200,4
203393,46445,25200,3
90645,200655,25200,4
90988,222991,25200,4
67611,65417,25200,0
321024,203531,25200,2
7056,325985,25200,3
14568,79827,25200,5
204733,144548,25200,2
57951,65326,25200,5
78977,149760,25200,5
321001,327806,25200,0
298733,128864,25200,2
344694,73026,25200,1
164643,232429,25200,4
93298,179023,25200,3
60248,7,25200,5
9499,207951,25200,2
90589,121057,25200,6
238542,275528,25200,0
254149,304514,25200,2
297030,143745,25200,0
279691,51950,25200,4
125992,276958,25200,0
254176,90598,25200,5
112528,276922,25200,3
36168,3288,25200,2
34045,90717,25200,6
176624,291272,25200,0
122688,145611,25200,2
187315,90474,25200,5
69733,277961,25200,2
137233,165959,25200,6
148512,247607,25200,3
173388,334657,25200,2
238548,337707,25200,2
207049,245347,25200,6
145689,54296,25200,3
252594,258803,25200,3
107054,209530,25200,2
243034,80096,25200,5
70232,147449,25200,5
133754,15860,25200,4
339282,218410,25200,3
140697,128392,25200,1
341172,165160,25200,3
219046,62835,25200,2
220301,279707,25200,1
255050,205702,25200,1
79219,108831,25200,1
161608,212131,25200,2
194138,133799,25200,1
142047,176582,25200,1
71793,8234,25200,5
168102,321336,25200,2
151229,30345,25200,0
63708,27947,25200,3
349601,23304,25200,1
38718,5465,25200,1
300437,335595,25200,1
71422,92238,25200,5
105181,170456,25200,2
297708,41969,25200,4
314714,223696,25200,6
118485,210897,25200,5
71245,82278,25200,0
261121,169671,25200,3
71221,320825,25200,0
38269,12854,25200,1
246967,340760,25200,6
201221,221643,25200,3
144048,139132,25200,6
235236,90747,25200,3
127491,10873,25200,2
341542,60188,25200,1
90316,333196,25200,5
320950,120673,25200,3
270026,166433,25200,1
186427,106606,25200,1
272913,195064,25200,0
334664,71657,25200,1
51621,220703,25200,2
78435,345402,25200,4
143966,255103,25200,2
17488,57313,25200,1
103297,10714,25200,5
278615,262571,25200,1
213636,22983,25200,1
147635,45751,25200,4
351529,144826,25200,1
322605,180658,25200,2
3518,197355,25200,4
169400,133293,25200,5
236361,127504,25200,0
90244,259249,25200,4
215969,208547,25200,3
133554,165832,25200,2
208561,343690,25200,4
335819,60693,25200,2
345113,307011,25200,2
194089,320873,25200,2
279894,142252,25200,4
274453,125207,25200,2
356673,139272,25200,2
274645,12324,25200,1
135948,9357,25200,2
75229,285434,25200,2
208602,12556,25200,6
255321,140291,25200,6
165562,54068,25200,6
348062,238623,25200,1
71814,93948,25200,2
163245,52455,25200,4
60182,279666,25200,4
250666,38125,25200,6
254802,170771,25200,2
181849,317544,25200,0
299690,115798,25200,3
321208,138079,25200,3
182368,146779,25200,2
78915,95193,25200,0
192849,324805,25200,2
260606,133136,25200,6
314824,60232,25200,2
267908,102649,25200,5
90906,45818,25200,0
56482,58491,25200,2
71646,216748,25200,5
182390,189947,25200,6
293251,327561,25200,0
132034,353912,25200,2
258457,322837,25200,4
29744,347558,25200,4
211882,225814,25200,4
203370,93401,25200,4
104649,42280,25200,1
128090,320222,25200,5
38810,183865,25200,5
264144,207255,25200,5
276211,40297,25200,5
102683,25927,25200,4
71477,175377,25200,5
345543,269947,25200,3
52332,157487,25200,5
42707,58276,25200,4
269701,317925,25200,1
311310,38537,25200,6
212881,190718,25200,0
40126,40049,25200,5
