182321,88686,168921,249479,99699,44017,191092,58273,257282,193604,220365,87993,57989,92539,351516,42026,270793,125745,171660,142257,69902,320889,216418,346933,208247,306705,176586,105381,174373,137631,306582,359199,230026,329832,154419,197769,165636,178085,215349,235166,351647,103897,158796,263830,182791,303776,159194,94784,11127,120380,319725,170769,90855,4208,179052,133103,353741,125076,176410,25628,48323,47857,49738,45774,176023,309130,213385,92349,88444,48347,62811,239094,128794,66823,9762,25200,0
331921,75144,218663,62830,249449,42216,220566,298562,189574,45643,355118,138630,65228,92256,325573,40236,331085,166267,284255,171434,88166,281067,71232,279495,49884,141003,141003,194220,249056,310602,264583,133323,14748,158328,313785,251753,133216,216005,356865,45568,165540,277136,255629,322052,71275,341897,164977,87928,162298,129111,279826,50861,120024,42313,91283,240685,72197,171622,45496,267695,301263,357961,11933,61487,37667,246271,223866,117779,288154,246782,329275,10926,302949,25953,92999,25200,2
79298,14348,298739,226626,207512,58004,11413,249448,112133,187110,112685,22944,91767,286321,11343,238258,90905,25897,89949,88285,321060,226328,198755,145996,178486,5390,300180,257707,281532,86661,250898,71690,284760,57321,337782,255202,14503,321012,164095,241963,131943,279301,269824,176604,75203,186005,93316,25271,192375,245777,73363,207063,240545,133710,331093,255190,358388,268787,278145,74468,39578,306385,230755,314411,51210,349436,213061,15361,181571,174377,207839,282416,216026,128877,76791,25200,2
273351,245730,287504,292036,338234,69913,237107,163182,289083,55484,269988,27453,203040,106612,263589,169822,208916,191084,53983,42318,252071,131881,323550,207844,308682,98315,16179,310659,138060,2671,238271,196726,289825,181698,274426,133932,173435,205487,18715,26724,144455,279164,45811,174152,321484,272630,70125,18942,88345,34725,5480,72838,136430,209077,143,112032,142960,219238,208404,321436,345526,344195,199196,133756,166369,11573,137515,349020,7841,232275,175407,251057,321110,274433,238099,25200,4
86647,279228,215778,279285,174428,316883,167787,175013,161575,166292,280243,338350,353087,110498,71809,77501,334852,145117,106646,90637,279187,90288,273605,164765,347600,133328,133329,105893,308905,80250,22393,248,90486,179545,33115,163127,249934,92627,336700,41912,206232,39439,274574,338275,220931,355828,176587,88511,209081,129141,172435,216269,93484,224513,213605,84582,283425,205271,314554,148947,282104,13279,294272,344305,103384,209086,275988,288303,60333,91398,23279,88388,289467,208769,104907,25200,1
194633,17490,219562,68139,171548,120893,168909,112700,37966,333095,284481,143070,128910,139242,86079,101819,279339,233676,181467,352882,210852,280106,294111,133567,274287,68180,345180,288391,285014,90672,62688,13027,126005,94366,177759,181990,88416,230286,135723,131421,27566,42412,40351,71729,92652,88565,145935,238213,295045,135181,44953,234776,303667,256540,90955,207195,70884,108971,85788,178241,148767,57664,158598,209596,240463,99005,321086,90786,321151,53033,90348,41345,259417,182237,41884,25200,3
342315,78385,341579,133356,188741,321420,34973,84181,182523,90737,94108,104851,90787,330976,184561,215847,350061,115264,41879,181759,126463,334,218479,45727,6902,275505,319891,133194,73389,105112,123668,215952,15928,211979,145067,98499,183615,320054,182937,251995,309622,303596,74725,209500,103253,117311,139448,300401,151684,181212,312868,136896,216672,284379,124806,39292,88586,254804,321144,57300,222118,98319,57232,321165,346980,133164,279291,219694,187296,70648,66300,150271,75144,72428,232650,25200,1
327039,340957,8556,62395,265839,97456,245172,279572,306088,291761,100189,96152,112407,314771,285189,72983,332491,108414,103245,162703,133287,72646,261246,285744,69474,56775,228861,98316,295244,5129,167058,51921,305447,256561,3299,60259,195703,42110,164462,119665,269968,87238,289188,196544,9402,280217,85911,153427,42140,128991,184773,222552,227282,292144,240074,275039,43407,203200,297134,259370,5893,338450,274,218955,176619,19323,255767,342101,72283,321453,339491,276194,274073,155213,324359,25200,0
316302,14529,14045,331123,88330,182064,238726,59489,279236,244880,300994,133190,203324,124186,295235,14850,49569,296061,89412,80414,322453,209090,189175,238195,328550,158888,162065,313238,103068,316167,136241,176918,88357,88126,235452,4210,138973,28356,88113,218147,73776,139506,8434,49461,230258,18208,70856,350953,321327,51351,229033,1446,318991,345410,99268,218978,208710,56966,328886,168167,55963,9866,163702,149819,95989,137300,73004,110401,242150,279405,3297,322382,105887,43192,16181,25200,2
269884,178335,354369,99945,60661,228318,88725,88527,301279,49587,30548,353539,140464,69605,158097,356933,62428,212734,246784,57783,153009,286389,68786,105119,100391,96370,176818,86010,48251,205120,244858,334660,209546,328620,90603,187289,252437,253694,180922,264903,250010,88179,277522,143284,49420,316382,182388,215066,145873,294756,289621,230812,139604,70645,320829,303272,200666,159433,77795,70038,187855,57735,196735,51772,339297,158281,177930,100104,234163,267938,321327,71650,133085,23600,290257,25200,1
4378,166054,176404,300754,351463,186855,54243,230682,322090,224092,136250,28128,359838,16889,90936,128105,29269,73496,60727,240463,71924,316220,289444,90521,279349,90567,106670,148268,44317,145946,309837,183232,178558,5463,340828,57321,106609,180368,221696,66145,140073,182088,25598,64923,45774,230717,238269,90937,251115,45500,181128,306981,181670,181323,196014,313225,191666,205271,69539,140101,133265,219291,261425,143741,143761,57855,53381,16451,152452,165414,90530,112459,90797,300641,342266,25200,5
4845,282237,225187,353497,286723,246839,307868,169425,234536,78022,238537,149633,35526,332329,124773,268079,204240,210464,107294,41092,88581,129063,245376,158396,297924,90497,22451,161203,274584,321345,264013,155602,34745,49470,125373,152588,87972,131566,182388,104285,264089,267987,26707,101139,328722,57128,25847,175331,60188,309573,269994,176736,88979,117886,181764,90355,221945,133219,8431,26736,320817,264396,180738,152537,345494,59823,926,269084,91875,55484,111613,328874,354907,35404,103530,25200,2
97484,234588,289266,285050,142794,137631,297924,140067,209925,211863,349169,99743,61393,117498,265372,128948,216484,88057,104965,75491,45626,60474,182271,270259,334177,156665,60655,221684,353948,189592,332556,300126,4017,137564,91681,60983,167752,240938,136289,264360,327951,128957,62494,12173,216344,57132,341554,353088,199443,191250,97517,6774,58200,62306,192326,194119,209112,343727,93398,250394,230784,352167,321174,69343,131630,286334,219343,58174,58828,54245,90359,261755,24512,37968,40897,25200,2
127248,235450,256569,279736,208306,266557,118049,210782,329762,42971,54900,26660,146500,145576,319065,260307,84323,159335,107904,75547,349222,134505,78308,279638,182997,322534,203933,7167,102539,359439,41249,276542,251115,314791,56366,246247,164477,227026,153932,22655,307719,156602,153712,279268,351129,34874,192327,89034,49840,60,256784,306361,93621,90249,143118,75154,13286,3914,138027,106623,262449,237986,27351,35088,321418,142012,287902,52853,204873,128073,103106,103259,317922,203504,149638,25200,1
