279554,30262,111514,25200,6
203229,161223,61512,25200,2
186707,60713,311263,25200,0
162459,73018,158314,25200,2
109920,322822,181764,25200,3
266916,49194,20497,25200,4
182240,160981,316213,25200,3
358388,27134,36729,25200,2
150639,123594,321073,25200,3
249215,108996,22229,25200,5
329824,95416,37997,25200,1
238677,220333,10715,25200,3
196286,69617,58717,25200,1
212538,272534,205232,25200,4
325288,42401,203116,25200,2
241768,262387,331752,25200,2
238319,222316,111522,25200,1
317567,44887,341363,25200,0
316559,90357,133571,25200,0
347768,9800,39779,25200,5
312347,279564,334667,25200,4
278669,57885,9414,25200,5
238588,256987,153459,25200,2
150514,143565,147235,25200,4
206366,14512,165540,25200,2
306390,28437,100721,25200,6
62461,246670,172940,25200,2
205066,77956,121696,25200,3
9343,181667,9236,25200,4
323652,112233,264051,25200,4
101490,158795,272117,25200,1
133078,264339,90756,25200,1
162474,357482,90406,25200,2
203452,163650,218041,25200,1
255103,100180,238248,25200,6
249215,49151,45599,25200,3
337140,40289,135780,25200,4
142984,182403,40088,25200,3
293153,69301,182455,25200,2
6834,266944,90610,25200,1
26642,193935,316794,25200,5
269419,158277,187132,25200,1
107316,21744,258217,25200,1
350454,34742,182136,25200,1
176602,246260,209577,25200,4
246233,161371,222457,25200,0
322843,83552,144264,25200,3
296972,287917,225951,25200,0
248017,67953,35078,25200,1
106783,175697,157213,25200,4
164129,57321,25994,25200,5
88020,245380,193600,25200,0
58004,171347,275439,25200,2
270756,22956,191492,25200,3
113328,301953,261603,25200,3
60614,142786,79489,25200,3
90483,103458,288768,25200,4
6585,71749,33117,25200,6
111343,101920,112554,25200,4
279822,21387,189180,25200,2
209879,73103,215148,25200,3
98290,89866,191491,25200,5
345494,24466,346978,25200,0
212420,236864,60500,25200,5
201298,333505,182354,25200,5
90532,238174,335131,25200,1
164115,237447,225967,25200,5
238426,151800,194920,25200,1
69521,90651,142840,25200,4
56857,187289,351329,25200,3
288895,60257,62301,25200,5
34930,176230,45447,25200,2
195109,286359,24607,25200,2
71217,191027,307037,25200,0
115204,71645,256054,25200,5
60679,208573,166638,25200,2
274537,220883,242462,25200,1
316937,60259,314118,25200,6
37966,50840,245213,25200,6
215533,322472,220840,25200,1
5510,125074,208137,25200,5
103092,221457,333226,25200,5
96088,60314,238361,25200,3
133360,183659,75055,25200,2
265402,60647,196225,25200,3
350229,90859,341416,25200,4
203170,178162,85947,25200,2
317491,158945,133035,25200,6
177200,112445,321312,25200,2
214848,240475,206933,25200,2
319996,312355,225039,25200,3
331009,321296,240145,25200,3
56976,297354,176948,25200,1
190384,279881,128943,25200,4
142911,120083,247996,25200,5
304750,344779,164575,25200,2
210191,72962,284257,25200,3
200183,186373,309862,25200,4
42460,14044,309548,25200,4
83739,242519,333003,25200,5
279612,200154,60223,25200,3
270349,88248,160734,25200,3
134027,129139,79976,25200,6
108437,60136,14935,25200,6
186998,195483,228686,25200,6
293255,322842,334188,25200,2
8305,76961,290145,25200,4
129117,276360,6576,25200,0
114562,71275,128966,25200,2
315124,86930,226116,25200,3
181648,90823,128877,25200,4
300400,140073,128447,25200,1
234819,290152,98337,25200,5
