91285,313375,60124,33272,352140,281240,200459,298937,180738,406,25200,1
278950,182125,71428,63855,256729,40443,181962,225119,221224,102007,25200,0
34430,58486,352450,279313,152226,11914,75779,90825,124822,182074,25200,1
139999,93860,88288,98837,9338,309022,288026,116138,176925,156643,25200,2
89511,71625,168264,200168,147235,349077,273296,26791,70014,279601,25200,1
156197,88010,162207,60635,259658,2467,71587,301094,289512,145938,25200,5
299277,247357,297848,181804,83366,220093,205952,227170,343999,284005,25200,1
40337,90391,103336,125828,186100,63503,79610,279175,111528,330407,25200,4
247976,322234,62360,224952,73150,321493,216748,64378,90380,301597,25200,2
264369,137233,149477,144781,182755,195560,58049,14061,116185,237228,25200,4
91852,206690,93309,110010,193827,210956,40412,80921,266548,142553,25200,0
166578,316538,152488,293376,49031,14934,16812,228070,137351,128493,25200,3
56978,74067,81437,166466,285265,321489,356868,354688,274566,69705,25200,5
143614,159653,10749,58677,88937,279486,64681,344079,88306,194031,25200,0
336438,68455,91010,213254,71888,320099,93360,93306,160475,322860,25200,6
129043,221712,279155,302952,60414,98404,115559,9756,11602,345527,25200,6
276279,320946,160715,9429,176351,47517,258797,302900,9418,47553,25200,3
284044,60647,23969,286431,26190,146291,205279,92202,157770,33118,25200,2
57931,194146,355502,279288,37509,240536,279548,336921,218954,98089,25200,5
228771,238394,58265,41977,358072,159482,294268,269714,238149,279598,25200,0
14542,238850,13355,116729,92698,10754,35703,321381,215849,212894,25200,5
191845,93688,159445,252688,300931,306175,95072,90818,201756,330977,25200,0
98287,75784,106644,208881,303596,29622,85819,340337,180721,310368,25200,4
181917,180081,139802,90485,144563,140682,142771,108912,88199,256784,25200,6
193197,173126,256031,97733,128959,106486,23241,45606,181599,87965,25200,6
40151,306853,151824,323538,85924,38661,16453,279531,110889,93305,25200,3
90521,116150,63230,39963,69474,103223,321257,8372,145976,77245,25200,5
66851,92082,61832,15562,167639,242320,318089,319883,55979,147175,25200,1
161445,196627,154750,256074,108922,284782,18285,251064,350983,42994,25200,5
279822,181762,9306,221887,300671,348576,34669,142545,302008,120518,25200,6
9761,269822,264087,138938,205018,294441,148869,345363,318995,161583,25200,3
351841,175341,310309,40237,129066,76216,147447,110573,70468,303055,25200,1
261721,235512,5660,23093,313940,35529,22923,322532,41092,60625,25200,0
14585,199945,90309,221235,40349,176343,58049,328,186619,86070,25200,1
5429,129100,278449,14479,185028,239994,164458,320982,246987,88139,25200,5
210929,45610,39629,227676,342477,359765,176421,133046,42668,279460,25200,0
136248,246280,225145,292027,279623,166631,284476,264146,221596,256892,25200,1
234778,90923,86076,204920,149323,200650,120083,239014,73081,281672,25200,1
18275,62438,299940,325747,238487,331085,60675,50381,321274,227226,25200,4
281240,141214,219552,5856,19608,254328,190605,90549,88200,237479,25200,5
115341,255070,194943,352256,34833,52423,296706,133050,298972,89918,25200,3
208691,64029,78408,238179,30108,260691,170846,279868,200993,297377,25200,5
181633,149068,84721,72815,93483,335322,235252,238123,244546,238274,25200,5
319292,60333,282304,164193,92169,212282,18232,110879,166540,137740,25200,1
10675,90600,10454,336793,3903,157185,200847,271523,91045,263551,25200,5
133207,279405,218448,319003,252552,95226,71352,349917,58953,85416,25200,6
172302,136250,27067,21716,29019,180865,223877,85780,267006,320825,25200,5
90397,8301,287793,101195,71415,215175,245427,142274,216403,328715,25200,1
204245,6829,266201,267904,91935,59053,343000,178837,279199,81653,25200,3
145784,109076,205216,98979,258388,200440,137949,319778,282194,159745,25200,4
133121,297354,216809,72665,245502,22429,102810,246271,359640,230609,25200,0
142764,134318,110030,57656,355887,279180,9473,324778,298366,56292,25200,3
269970,33158,194167,256911,181889,248982,72884,193263,21118,90192,25200,4
88295,176747,276125,18700,37944,245219,232712,65447,193545,33134,25200,1
268422,223717,34218,213708,186687,133181,29697,221790,355837,22909,25200,1
340459,5660,96138,349994,27785,278922,209984,71349,7079,178217,25200,1
132777,143706,238470,279848,179448,61952,100168,303294,346686,82530,25200,4
240492,42446,209136,347411,320882,122507,24764,261072,351508,174940,25200,0
193260,353942,161536,94385,8830,165219,222124,334987,357160,55430,25200,4
91020,93399,46758,95629,43301,155055,320600,248211,69727,109994,25200,0
60189,110233,250725,22944,45515,308232,261545,300431,103117,99230,25200,4
240612,217197,268825,40457,295269,135755,114436,210890,279701,181110,25200,6
5177,266003,311503,280294,82364,62798,224379,117146,329561,90288,25200,5
