97692,185734,71599,90956,149715,25200,4
196409,174507,165517,34969,145917,25200,0
298346,81720,145067,142458,165299,25200,0
35386,70190,256897,274471,246898,25200,0
321435,354127,304839,51243,165559,25200,3
45778,42294,42021,296781,105275,25200,1
175995,168996,24669,5328,322839,25200,3
348226,331734,162259,295803,140386,25200,0
51297,219076,90416,105054,318724,25200,1
239183,69641,78375,52054,60443,25200,3
261677,280297,278594,106541,181698,25200,2
57687,138010,255321,5385,188414,25200,5
359175,159934,30151,352133,192129,25200,4
52212,5657,53203,168432,106640,25200,1
112126,238505,323511,103314,321400,25200,5
159433,53962,58317,40263,72696,25200,6
299581,221560,110706,256909,341193,25200,2
322388,277138,116913,60408,261427,25200,2
220975,18082,336864,359078,90271,25200,3
220689,142978,9583,26628,96146,25200,5
55646,151573,331023,218025,35209,25200,4
282121,90251,240674,209520,222768,25200,2
33271,60655,23472,69626,347772,25200,3
90309,213494,308259,222095,16399,25200,4
317730,25820,280298,204227,159193,25200,0
105428,357888,14538,325410,329258,25200,0
151279,360291,259735,203125,166535,25200,2
98330,211975,16332,105048,90385,25200,1
90941,89383,320835,169433,67317,25200,0
88188,34177,354090,96164,43497,25200,0
279646,88167,346768,238233,219180,25200,5
299861,182761,62428,68611,268234,25200,5
221662,279399,138620,224138,289333,25200,2
238653,106466,279731,63056,70861,25200,6
328999,301009,199684,88033,95793,25200,1
200653,116668,74373,120603,133241,25200,2
71343,219237,768,211551,77970,25200,2
227243,301920,7799,126651,92074,25200,5
129091,90280,101601,220096,331442,25200,0
15916,279589,219697,280736,294137,25200,1
69802,10411,90870,90396,118055,25200,6
295236,274475,208561,333111,311006,25200,5
108403,13994,209837,286723,7992,25200,3
15964,149656,23552,113410,358287,25200,2
112741,175316,71349,37312,163183,25200,5
309211,329911,169385,78904,359038,25200,2
128034,55023,38553,126381,51702,25200,0
175589,125191,174867,176138,90652,25200,2
103375,122413,303662,56601,174507,25200,6
293374,98358,261548,321345,133258,25200,6
93289,279409,136427,323617,36201,25200,4
221698,106584,55203,52074,295364,25200,4
359183,168151,240431,16476,71269,25200,2
133181,63043,353407,186824,126393,25200,6
72248,276248,163602,264042,136243,25200,6
160562,81522,92750,29981,75503,25200,0
108274,359832,298663,214067,264395,25200,6
93341,294129,185029,147730,247990,25200,3
347323,71362,45646,123887,285217,25200,6
145692,164772,301436,193206,289565,25200,2
