45350,106593,180929,90994,165158,133350,321166,279462,149992,213625,287088,269128,36237,40337,168010,232601,219979,121870,359869,45542,99738,231773,151757,129053,241654,25200,0
60255,45780,34123,102684,40154,179976,334953,279733,14485,14733,271557,5660,61249,111085,338866,45613,261729,175388,320812,279546,238268,133293,53754,331936,171623,25200,4
90312,270463,12352,90745,123659,336523,265775,60609,279863,236665,39517,357472,110043,176740,353523,18680,223298,112135,14642,221270,1158,300930,417,335145,242840,25200,3
170805,71501,330803,307245,95370,230724,268021,18536,72231,106695,279638,11293,167353,63308,177826,203527,41426,61485,38934,231051,33108,12889,332845,279900,110021,25200,2
345558,45809,15902,216044,160151,181591,256837,297464,149323,42098,358922,111347,194977,338413,142954,291751,181952,344770,165583,236242,185225,9366,36160,16016,125839,25200,2
293904,357609,128916,189929,168385,273339,297240,184720,334642,270017,161314,81327,279155,353226,104600,187088,209570,62535,182215,136029,179048,344006,323980,203373,245772,25200,3
133581,303909,142892,353741,61563,68357,199551,60652,40280,9280,37189,252589,42271,11328,183299,22343,341407,40244,142846,95653,58558,43938,128925,306553,359865,25200,0
322196,9049,66410,322431,111166,175429,40152,308881,209848,88272,93263,279264,232586,289102,190105,47648,42405,168033,211458,155586,176421,335748,5044,254785,328475,25200,4
45521,159184,36662,17074,90260,184807,103496,200182,310640,329316,192161,183503,196202,72666,71532,171196,93347,60464,200481,329014,98281,58948,230620,140971,240483,25200,2
9802,185407,184344,6856,212876,320521,273519,176593,273355,133264,331370,238557,106225,322864,326780,126468,217904,183921,232790,90775,70082,321086,90763,47722,208311,25200,0
12877,133054,317680,251012,326326,234818,125717,6864,314206,279274,233323,100721,60249,42200,15943,133592,126116,357636,5666,349077,96162,48247,344276,265908,255112,25200,0
239933,70247,98306,279269,275528,280781,70084,152823,308260,7616,219287,121967,154218,52510,116784,90948,71102,217472,354648,321438,187534,141214,359070,5208,171158,25200,4
174492,93251,297109,198047,206853,150936,75144,345489,238563,216100,163182,141733,120132,292460,49998,827,279164,236199,334747,200157,251029,168011,108125,144613,129130,25200,1
152375,276620,238342,223341,303786,142267,328066,208432,244001,176914,338513,88698,234392,320590,301322,72875,52990,216688,38420,98332,7988,73069,246224,33856,238088,25200,2
45630,352198,168369,94942,46006,96392,252426,125747,279638,183230,310198,110559,103393,325522,54217,160323,321398,161397,34222,184897,354969,23450,155006,270815,43262,25200,1
239710,90350,62374,251185,230236,347800,274682,35276,73014,7,243516,218696,76860,279288,268961,88508,136922,328596,322783,340820,279342,156175,10250,128016,219546,25200,0
209198,264349,37254,21743,26223,310180,77245,21732,333589,252166,104610,269928,147768,143617,28353,58053,251588,110199,316215,256627,173800,158598,105825,285007,50360,25200,2
274463,163193,176711,210626,93754,174956,72337,358063,208683,315528,200889,124690,64540,136359,295080,189686,187123,90835,200828,303517,285371,287279,138027,196373,320813,25200,0
86685,109985,196236,198661,27891,42391,225613,195680,65067,11248,318276,277339,181642,71,137592,129089,212281,231634,183921,111019,64607,271490,133256,335558,261427,25200,0
216151,138744,209841,143522,274597,301079,353906,205939,123755,217338,51702,225341,13944,319035,147764,90717,275322,132367,334987,39903,279316,26313,134716,144091,322932,25200,3
263211,347603,248721,17118,131893,91035,36680,111574,167160,45263,238145,344477,321225,167730,276693,200304,356813,220819,351513,313718,232973,104565,151646,52090,191095,25200,1
128929,143719,345001,358611,269822,111597,100140,274718,3239,58239,210812,284038,77424,164467,102322,115214,56752,227011,143748,278773,224171,90257,90328,36329,321195,25200,6
107948,272979,181984,201904,195477,292928,133506,342408,279428,236039,340793,300994,221989,341407,24636,279696,14651,358643,151109,396,9461,168425,108674,133495,42197,25200,3
338356,289568,321104,29077,5526,224916,213892,278171,158506,182024,317844,335004,180789,98287,40152,268954,161234,281459,177566,88166,205788,6073,356472,146022,98078,25200,0
158633,54313,14658,279642,91105,128890,14617,344046,5023,289201,109035,93654,308852,8833,189283,98790,264033,5027,342667,351465,41948,26205,63991,17150,222112,25200,1
265334,316920,139040,213247,321154,274176,181877,158624,92543,34439,141513,245172,128956,14536,128954,303069,5552,174433,103247,355743,176607,190401,205236,36249,243076,25200,1
45736,222455,269401,81462,22952,18547,138077,177978,282008,93817,321208,23346,221826,249975,168114,12316,279583,260606,71759,16419,43459,341421,194902,221231,190748,25200,0
168374,271564,148375,106046,279405,250363,6963,45806,129122,262266,220837,219468,195431,167511,5144,71307,75932,143411,106581,35234,163179,214253,67235,152889,230647,25200,6
