88345,99253,58371,40468,62376,100272,164221,71253,139596,41999,175434,10714,78408,90626,265804,90406,68757,251011,98459,68901,313324,249768,311842,238524,175103,67479,45643,140665,128775,259368,190176,200436,100948,246711,40277,349951,169818,308820,335303,197267,139041,33102,222164,34950,150312,191982,153058,58833,182018,133337,25200,3
331948,261747,14485,6804,242351,181577,68415,233793,40694,70528,111315,111923,341570,278286,45763,234780,173141,71422,356713,51584,227476,33271,334794,146820,291087,335787,112260,215145,145811,88194,258002,279642,61262,178131,240259,210191,333651,250020,295196,148268,90316,36853,89217,321168,161781,265551,114490,97502,306901,328226,25200,3
88819,94281,298917,69915,142157,27756,274491,96381,178899,70185,90245,245377,255925,26686,325335,264419,226147,76957,227241,137316,102059,106664,163177,12555,279391,90874,25715,70254,175421,138394,242806,191371,60118,246548,81904,277071,269368,70236,43888,355686,353406,90376,18281,9357,62837,96125,86545,15132,311235,303054,25200,4
269402,350046,102643,314823,90608,203666,291603,302983,90681,29089,258300,181844,9402,209038,104981,191442,209258,125925,252661,90540,182214,141320,141568,299816,175560,69653,158887,75904,36371,19088,158205,83336,205013,134726,90735,186341,320889,128988,205256,236439,238387,299768,36205,206933,246763,342048,9505,66808,60182,338367,25200,2
312247,283990,258634,129131,355394,90588,202215,88566,88187,69718,235950,70302,60316,358722,204040,249776,267309,347632,329866,163251,293072,106602,70921,90554,52671,279593,216403,133270,309729,277935,280621,306385,14747,40393,27892,160166,338268,352343,216881,154520,86684,166718,325547,6826,266323,176627,152602,248067,40760,17071,25200,6
221891,353947,171194,195930,60671,323554,132418,356606,194727,329774,200762,251049,251949,34908,210848,268883,127081,283225,141392,60582,146937,45527,221976,90249,289821,75983,276276,256310,227863,128981,334222,112071,85951,262562,105381,183732,42342,265898,337777,106678,98449,179042,98099,241069,233629,330340,262964,228459,359157,87963,25200,2
49546,168864,70121,219684,87961,298609,303571,285394,276388,326602,180707,127336,276127,34901,286308,252636,185677,57220,269879,52114,43790,200830,144597,339285,133425,321056,213963,75161,216981,136242,90629,41871,74943,109624,110575,341632,325688,181888,321024,70442,5808,283065,267214,275185,82031,321028,35012,301038,112506,41946,25200,6
249396,262328,280124,233993,214617,160774,54602,138653,330423,207796,106764,88435,90521,67713,133752,333662,285461,42208,230812,302680,216935,125656,41919,115264,279259,345526,57388,128865,354907,268303,71476,321113,79818,210829,312354,60475,14072,308840,161966,317100,234219,12350,316645,30105,113611,264564,60122,103287,214633,301387,25200,2
72389,102267,213251,51772,33507,40007,136030,51584,204131,267796,35983,25953,320386,223979,240491,172019,321822,258464,279514,9575,164791,98689,231239,90945,330431,269292,2625,110733,94231,200651,181608,264032,289130,297458,256572,192121,23805,279570,45646,90240,147945,44143,83684,51251,235265,248376,107282,90368,209534,165637,25200,0
12869,264026,69653,316697,118747,94684,82656,218994,97441,204214,35341,28392,192409,268943,30548,246548,41975,140067,191124,229311,270513,26746,349935,148434,33099,42310,324802,83408,106856,262454,133418,251269,68720,18750,80052,68777,269873,257700,103873,42183,90534,90717,90901,136426,246272,65317,90933,192515,250107,358073,25200,2
301278,137300,346933,90630,283248,97446,285876,78386,84657,353928,321194,66409,24180,174492,128897,116963,333813,55766,71584,185206,110928,322820,356606,70883,108013,246246,187517,186537,321481,143892,221865,345357,230761,192020,261093,62467,177981,274310,260487,211232,90651,331673,85660,165160,374,88128,182001,108099,279695,21328,25200,4
346825,286013,163814,248063,105690,239014,133201,148917,216405,126372,204048,275608,279246,115100,343999,246642,321151,104643,40446,215002,40152,104649,330851,90838,187464,53092,7634,192360,93338,12632,42116,50252,216270,90486,159193,183611,175504,206378,39443,212431,358743,11001,231562,264411,209818,81155,62532,355875,90432,98399,25200,1
67748,233739,138398,255258,17122,142939,92603,311001,159929,140463,2311,341007,45735,142940,345489,40366,83241,96117,253729,156726,219175,268996,90910,57820,89668,193875,25778,42332,252048,288822,158760,134300,72578,63930,284429,178677,154688,212341,300236,206313,149801,355324,71825,320980,40328,60727,346933,306530,42047,75869,25200,6
219685,251099,274317,279229,135227,60308,238470,76329,182443,129098,315503,279648,270657,64940,240439,70884,204156,62416,164625,60747,58550,41302,310198,243376,55925,38614,279218,115240,53690,141207,90540,132338,154140,279205,309582,104553,128034,300399,212089,258146,264020,177980,77384,351806,19121,150175,10922,337240,330976,90985,25200,2
257729,133425,106536,321103,78591,358107,307075,60669,275526,355017,279723,236741,303805,295648,72815,88313,261421,90538,321396,231861,269503,172697,55911,207033,246260,84802,166262,338127,308874,294685,242917,101560,135316,30540,291720,279609,219540,94797,1260,276787,215908,252020,128935,86158,245805,112099,293167,176585,148029,283832,25200,4
19106,330341,293717,109623,178026,175316,181060,240691,165156,300153,337294,319774,281631,38112,85492,165609,227195,129014,246298,72468,329121,346958,279444,353978,49031,318772,115614,34408,265734,296155,238404,138079,61612,251236,279522,88578,147422,88209,90596,154077,270681,170862,358218,72722,142050,104330,101370,182715,320026,309153,25200,0
230789,299793,117032,7234,89806,14617,40141,60694,246234,135353,358567,26355,300089,57240,25697,182135,174550,349925,194164,218787,282766,180814,100916,297932,176747,36662,61061,322867,191191,346242,358216,3414,184816,154497,208434,231777,358922,264251,262739,90354,333859,212312,62428,181583,41245,304603,274825,321308,14577,297666,25200,2
98344,283659,315920,78787,133512,279199,106581,225740,212857,314937,138040,113141,36067,353552,102646,100045,193398,136237,78701,181850,90285,17121,71550,60137,182321,279844,194286,218975,264335,353773,62502,194230,43790,303931,238411,286262,15512,302806,308205,156203,30182,3985,71509,180933,232251,332491,125835,279671,60255,317283,25200,6
236345,290919,121545,35296,70888,252539,184351,194808,275629,276465,90801,90693,90696,318983,86066,89957,277197,288467,131826,57844,9316,92215,171827,127385,90364,163138,90821,335004,181977,279644,163780,72854,278446,126476,158996,125828,114023,306925,57688,121976,7992,13591,329769,254719,211708,117310,147529,172953,139333,35433,25200,2
59339,280176,176613,312688,260149,173141,12310,106786,19839,68832,279358,80809,143755,41956,302975,57576,26460,320939,33307,75144,269295,45352,224382,11572,60357,84030,238348,132235,185169,327648,69433,106638,57639,9799,316693,176940,323430,133143,331444,3503,135353,9320,152761,90623,228100,164916,255382,9809,61485,99295,25200,6
215468,221372,90396,324775,145988,260486,88579,111129,259358,252242,120004,103083,129031,281716,260891,162831,252618,164439,225860,68744,33134,279186,28505,317311,112110,93582,82535,121945,204032,42476,246305,185225,33290,237306,335209,182103,268720,155369,252597,204320,197769,25986,177057,16856,173141,338154,167957,12362,83295,279386,25200,4
60647,342116,302277,261072,22408,42776,88481,240545,18191,321312,47167,181844,345482,358261,106187,3870,162207,116147,9802,181805,200651,192468,57962,3463,142167,341913,286936,291880,42387,252368,73077,228895,227583,340296,279701,45364,133985,135088,133118,84988,324776,146436,288118,268998,300670,265206,269857,332069,10922,17238,25200,5
