218929,326282,106606,84859,119509,42082,70256,137312,69614,25200,6
102687,321023,171324,279304,157266,201705,201791,45710,321225,25200,1
173928,279457,202695,49892,180915,142883,105373,236857,131543,25200,1
359565,93579,178253,240637,29981,45764,90601,260350,136057,25200,0
14734,315037,212958,274528,183444,252671,106073,20142,16921,25200,2
246812,321083,17928,194252,149446,9456,203484,75842,167143,25200,2
10860,64020,185026,105094,221995,6830,79560,111524,360164,25200,2
169481,315912,114705,176328,228098,208731,346980,64918,342130,25200,1
258800,317730,115228,170459,62428,165307,256815,75001,159592,25200,0
176712,330557,133132,89809,34306,221987,98315,320676,139481,25200,5
251047,29941,68169,251892,262655,133814,140016,96017,53186,25200,5
11833,131792,294779,9625,125643,334454,124661,260954,42056,25200,3
161845,222428,238294,129141,4182,103070,46264,233642,321327,25200,2
259050,90948,349337,186134,133312,42378,11218,96176,39785,25200,5
157376,90685,348684,269749,353886,21276,355659,280376,162091,25200,6
134512,200447,307997,197950,318538,154506,110317,72789,268343,25200,4
187255,352680,106864,197766,191066,346063,318989,153585,331086,25200,3
164439,227874,30540,242769,318063,128877,119186,294064,70131,25200,5
241721,177010,189579,183160,210030,347281,71221,169444,164249,25200,3
265740,325555,218872,70243,226790,253020,331017,264039,90670,25200,4
88044,358743,251328,80086,9407,110879,90427,321024,120534,25200,2
145793,321089,112195,33281,266937,359839,333813,30442,280567,25200,2
356951,109283,125795,181640,58851,83831,120768,140366,98337,25200,3
250990,86065,153402,216551,225108,179677,135784,5106,192537,25200,6
82353,326814,6586,82984,87264,136811,216275,196422,231045,25200,0
216935,343306,158418,181579,195477,353247,133499,48372,254614,25200,0
318055,162249,311715,181584,102671,269822,274442,212920,111312,25200,6
277030,280662,95358,89663,332070,181849,111124,276568,23590,25200,0
142019,276542,60266,163636,325335,279405,25971,119488,133347,25200,0
142939,201910,96079,320433,133445,265319,125524,164785,284258,25200,2
250283,134624,272624,57112,173141,238007,110177,178679,328783,25200,6
182503,208735,133195,74191,119998,56966,90871,220103,60224,25200,0
322623,159902,64894,73331,74271,98474,359893,262598,182440,25200,3
40401,279316,269751,282291,335783,221910,321433,83515,357463,25200,3
3817,57042,104624,347012,153432,322977,245389,26356,148000,25200,5
353415,60400,115139,206021,55455,144121,115800,322374,97804,25200,1
45605,206032,28830,189130,236231,62502,56759,358751,276444,25200,3
156581,266031,88253,90655,151865,68821,56316,215180,184463,25200,6
52671,279234,159184,161627,45568,319648,33121,318109,11353,25200,1
110767,167194,205641,70046,41607,226169,217062,289122,128932,25200,5
154108,72749,148394,13446,290874,209492,321198,60196,87854,25200,1
261656,51403,281591,58100,35363,9894,45601,125012,22469,25200,6
250092,61877,298463,266937,137725,152528,40106,172915,102390,25200,4
320883,60181,176431,215832,190830,238296,231352,276737,104554,25200,0
290452,303105,162303,165578,38725,115562,283480,92082,165520,25200,4
205214,4464,70259,299583,169764,90445,244776,110383,259358,25200,0
55303,129134,335848,195469,246908,174403,215022,170723,71282,25200,2
250013,63043,112004,258699,191314,355792,79081,98656,186724,25200,4
