736,3550,2483,4361,841,2862,1198,2609,2018,586,19450,1
4499,1551,87,2068,2260,5005,4653,4322,3061,158,53326,4
1626,374,4490,4263,649,1389,2529,217,4939,5012,74562,1
2770,4608,2117,3621,4026,96,1077,2254,1647,1164,42642,4
4588,2672,3372,4424,1412,1678,3932,3015,14,946,54396,0
1042,1441,23,1521,1438,4345,4260,1336,776,5049,25335,6
3245,4171,3454,1815,2266,4765,4970,1751,1165,2070,35519,6
3748,3835,488,2595,4781,852,1532,4655,2294,1555,3984,5
4732,2996,5068,404,2942,4259,1706,1083,2158,56,33331,2
1297,4103,4471,2423,4490,3208,1051,2950,1100,4951,43323,5
