133225,Hannover Hbf
101661,Fulda
101693,Fulda Bahnhof
133224,Hannover Hauptbahnhof/ZOB
133226,Hannover Hbf ZOB
101816,Fulda ZOB Ankunft
133527,Hanover central bus station
133221,Hannover Hauptbahnhof
91010,FD Bahnhof / ZOB Bussteig B
91009,FD Bahnhof / ZOB Bussteig A
101819,Fulda ZOB Bussteig F
101818,Fulda ZOB Bussteig E
101817,Fulda ZOB Bussteig C
101815,Fulda ZOB
101791,Fulda Tunnel Magdeburger Straße Richtung Fulda ZOB
101694,Fulda Bahnhof/ZOB
91011,FD Bahnhof / ZOB Bussteig D
133222,Hannover Hauptbahnhof/E.-A.-Pl
101727,Fulda Heinrich-von-Bibra-Platz
101821,Fulda ZOB Bussteig H
101820,Fulda ZOB Bussteig G
133223,Hannover Hauptbahnhof/Rosenstraße
101792,Fulda Tunnel Magdeburger Straße Richtung Umland
101822,Fulda ZOB Bussteig I
97456,Frankfurt(Main)Hbf
122688,Göttingen
97441,Frankfurt Hbf (tief)
91093,FD Kurfürstenstr R Leh
101749,Fulda Kurfürstenstraße
96782,Frankfurt (Main) Hauptbahnhof tief
133287,Hannover Kröpcke
97472,Frankfurt, Hauptbahnhof
97452,Frankfurt(M)Taunusanlage
97173,Frankfurt (Main) Taunusanlage
96780,Frankfurt (Main) Hauptbahnhof
166433,Kassel-Wilhelmshöhe
165973,Kassel (Wilhelmshöhe train station)
97457,Frankfurt(Main)Hbf Mannheimer Str.
97440,Frankfurt Hauptbahnhof
96783,Frankfurt (Main) Hauptbahnhof/Fernbusterminal
