122688,Göttingen
97456,Frankfurt(Main)Hbf
122732,Göttingen Bahnhof/ZOB, Mast 8 W
97441,Frankfurt Hbf (tief)
96782,Frankfurt (Main) Hauptbahnhof tief
122977,Göttingen, Bahnhof/ZOB E
122978,Göttingen, Bahnhof/ZOB F
122731,Göttingen Bahnhof/ZOB, Mast 7 W
96780,Frankfurt (Main) Hauptbahnhof
133225,Hannover Hbf
122730,Göttingen Bahnhof/ZOB, Mast 3 W
238271,Nürnberg Hbf
122729,Göttingen Bahnhof/ZOB
122980,Göttingen, Bahnhof/ZOB K
97472,Frankfurt, Hauptbahnhof
85004,Erfurt Hbf
23286,Bahnhof Pause
23255,Bahnhof D
122979,Göttingen, Bahnhof/ZOB I
122971,Göttingen central bus station
122968,Göttingen ZOB (Zoologisches Institut)
96781,Frankfurt (Main) Hauptbahnhof Südseite
90511,F Hauptbahnhof Südseite
23246,Bahnhof A
238637,Nürnberg Widhalmstr.
238269,Nürnberg Hauptbahnhof
136237,Hauptbahnhof
97457,Frankfurt(Main)Hbf Mannheimer Str.
96783,Frankfurt (Main) Hauptbahnhof/Fernbusterminal
85129,Erfurt, Hauptbahnhof
355444,Würzburg Hbf
97440,Frankfurt Hauptbahnhof
237573,Nuremberg central bus station (Willy-Brandt-Platz)
97444,Frankfurt(M) Flughafen Fernbf
97038,Frankfurt (Main) Pforzheimer Straße
96655,Frankfurt (Main) Flughafen Fernbahnhof
238152,Nürnberg Celtisplatz
129926,Hamburg, Hamburg Hbf
129898,Hamburg, HBF/Steintordamm
129895,Hamburg, HBF/Kirchenallee
128939,Hamburg Hbf (S-Bahn)
128938,Hamburg Hbf
128924,Hamburg HBF/Steintordamm
355482,Würzburg, Busbahnhof
355453,Würzburg Main Station
185691,Landgericht/Bahnhof
133224,Hannover Hauptbahnhof/ZOB
128921,Hamburg HBF/Kirchenallee
122857,Göttingen Landgericht/Bahnhof
97452,Frankfurt(M)Taunusanlage
97173,Frankfurt (Main) Taunusanlage
96785,Frankfurt (Main) Hauptbahnhof/Münchener Straße
90512,F Hauptbahnhof/Fernbusterminal
85066,Erfurt, Busbahnhof Steig 3
85065,Erfurt, Busbahnhof (H.6)
85064,Erfurt, Busbahnhof
85001,Erfurt Busbahnhof
181844,Köln Hbf
166436,Kassel-Wilhelmshöhe Gl.9 Ri. Kassel
166435,Kassel-Wilhelmshöhe Gl.8 Ri. Melsungen
166434,Kassel-Wilhelmshöhe Gl.7 Ri. Melsungen
166433,Kassel-Wilhelmshöhe
166296,Kassel Post-Waypoint
166019,Kassel Bahnhof Wilhelmshöhe
166009,Kassel Bad Wilhelmshöhe Bahnhof Wilhelmshöhe
165973,Kassel (Wilhelmshöhe train station)
133226,Hannover Hbf ZOB
129961,Hamburg, Hauptbahnhof Süd
128936,Hamburg Hauptbahnhof/ZOB
128935,Hamburg Hauptbahnhof Süd
122794,Göttingen Groner Tor/Hirtenbrunnen
115485,Groner Tor/Hirtenbrunnen
97443,Frankfurt central train station
97043,Frankfurt (Main) Platz der Republik
96784,Frankfurt (Main) Hauptbahnhof/Karlstraße
96527,Frankfurt (Main) Behördenzentrum Gutleut
90514,F Hauptbahnhof/Münchener Str.
90513,F Hauptbahnhof/Karlstr.
90290,F Behördenzentrum Gutleut
34930,Bf. Wilhelmshöhe Steig 6  Ri. Walther-Schücking-Platz
34929,Bf. Wilhelmshöhe Steig 5  Ri. Hellböhn
34927,Bf. Wilhelmshöhe Steig 3  Ri. Rotes Kreuz > Kirchweg
34926,Bf. Wilhelmshöhe Steig 2  Ri. Rotes Kreuz > Bebelplatz
34925,Bf. Wilhelmshöhe Steig 1 b Ri. Graf-Bernadotte-Platz
355430,Würzburg Busbahnhof
355429,Würzburg Bismarckstraße
316382,Thomaseck
238411,Nürnberg Marientunnel
238370,Nürnberg Köhnstr.
201323,Löberwallgraben
181648,Köln Breslauer Platz/Hbf
133527,Hanover central bus station
133221,Hannover Hauptbahnhof
129899,Hamburg, HBF/Steintorwall
128925,Hamburg HBF/Steintorwall
90882,F Taunusanlage
85275,Erfurt, Thomaseck
85185,Erfurt, Löberwallgraben
85009,Erfurt central train station
34928,Bf. Wilhelmshöhe Steig 4  Ri. Wilhelmshöhe / Druseltal
