133225,Hannover Hbf
101693,Fulda Bahnhof
101661,Fulda
133224,Hannover Hauptbahnhof/ZOB
133527,Hanover central bus station
133226,Hannover Hbf ZOB
133221,Hannover Hauptbahnhof
101816,Fulda ZOB Ankunft
97456,Frankfurt(Main)Hbf
97441,Frankfurt Hbf (tief)
96782,Frankfurt (Main) Hauptbahnhof tief
133223,Hannover Hauptbahnhof/Rosenstraße
133222,Hannover Hauptbahnhof/E.-A.-Pl
96780,Frankfurt (Main) Hauptbahnhof
238271,Nürnberg Hbf
91010,FD Bahnhof / ZOB Bussteig B
91009,FD Bahnhof / ZOB Bussteig A
30540,Berlin Hbf
279170,S Berlin Hbf
101821,Fulda ZOB Bussteig H
101819,Fulda ZOB Bussteig F
101818,Fulda ZOB Bussteig E
101817,Fulda ZOB Bussteig C
101815,Fulda ZOB
101791,Fulda Tunnel Magdeburger Straße Richtung Fulda ZOB
101727,Fulda Heinrich-von-Bibra-Platz
101694,Fulda Bahnhof/ZOB
91011,FD Bahnhof / ZOB Bussteig D
279597,S+U Hauptbahnhof Bstggl.2
101822,Fulda ZOB Bussteig I
101820,Fulda ZOB Bussteig G
101792,Fulda Tunnel Magdeburger Straße Richtung Umland
279596,S+U Hauptbahnhof Bstggl.1
279571,S+U Berlin Hauptbahnhof
133287,Hannover Kröpcke
85004,Erfurt Hbf
136237,Hauptbahnhof
101749,Fulda Kurfürstenstraße
97472,Frankfurt, Hauptbahnhof
91093,FD Kurfürstenstr R Leh
90511,F Hauptbahnhof Südseite
85129,Erfurt, Hauptbahnhof
133458,Hannover Thielenplatz/Schausp.
97457,Frankfurt(Main)Hbf Mannheimer Str.
97440,Frankfurt Hauptbahnhof
96783,Frankfurt (Main) Hauptbahnhof/Fernbusterminal
96781,Frankfurt (Main) Hauptbahnhof Südseite
85065,Erfurt, Busbahnhof (H.6)
32490,Berlin, S+U Hauptbahnhof/Washingtonplatz
97038,Frankfurt (Main) Pforzheimer Straße
279598,S+U Hauptbahnhof/Washingtonplatz
279595,S+U Hauptbahnhof > Moabit
279594,S+U Hauptbahnhof > Land
279593,S+U Hauptbahnhof
238269,Nürnberg Hauptbahnhof
97452,Frankfurt(M)Taunusanlage
97444,Frankfurt(M) Flughafen Fernbf
97443,Frankfurt central train station
97173,Frankfurt (Main) Taunusanlage
97043,Frankfurt (Main) Platz der Republik
96785,Frankfurt (Main) Hauptbahnhof/Münchener Straße
96784,Frankfurt (Main) Hauptbahnhof/Karlstraße
96655,Frankfurt (Main) Flughafen Fernbahnhof
96527,Frankfurt (Main) Behördenzentrum Gutleut
90513,F Hauptbahnhof/Karlstr.
90512,F Hauptbahnhof/Fernbusterminal
90290,F Behördenzentrum Gutleut
279585,S+U Friedrichstr. Bhf
238637,Nürnberg Widhalmstr.
133292,Hannover Königstraße
133288,Hannover Kröpcke/Theaterstraße
101759,Fulda Marienschule
96524,Frankfurt (Main) Baseler Platz
91112,FD Marienschule R ZOB
90514,F Hauptbahnhof/Münchener Str.
90288,F Baseler Platz
279586,S+U Friedrichstr. Bhf (Berlin)
133329,Hannover Markthalle/Landtag
85064,Erfurt, Busbahnhof
85001,Erfurt Busbahnhof
30538,Berlin Friedrichstraße
238152,Nürnberg Celtisplatz
237573,Nuremberg central bus station (Willy-Brandt-Platz)
166433,Kassel-Wilhelmshöhe
165973,Kassel (Wilhelmshöhe train station)
133440,Hannover Steintor
133421,Hannover Sedanstraße/Lister M.
101824,Fulda Zieherser Weg
91197,FD Zieherser Weg R ZOB
90882,F Taunusanlage
85066,Erfurt, Busbahnhof Steig 3
58276,Clara-Jaschke-Str.
30972,Berlin, Clara-Jaschke-Str.
30537,Berlin Central Station (Invalidenstraße)
190995,Lehrter Str./Invalidenstr.
101677,Fulda Am Schützenhaus Richtung Umland
90757,F Platz der Republik
31875,Berlin, Lehrter Str./Invalidenstr.
30547,Berlin Südkreuz (Ringbahn)
30546,Berlin Südkreuz
